datetime,rain_next_1h_true,rain_next_1h_prob,rain_next_1h_pred,rain_next_2h_true,rain_next_2h_prob,rain_next_2h_pred,rain_next_3h_true,rain_next_3h_prob,rain_next_3h_pred
2025-05-01 00:00:00,1,0.9344264904337111,1,1,0.8884509003694647,1,1,0.8305272833810099,1
2025-05-01 01:00:00,1,0.9560190398007006,1,1,0.9361430839041947,1,1,0.8633136458882892,1
2025-05-01 02:00:00,1,0.9732009159560395,1,1,0.9256081286425808,1,1,0.8843299416986709,1
2025-05-01 03:00:00,1,0.9874963885441436,1,1,0.9659291505192042,1,1,0.9524499354509303,1
2025-05-01 04:00:00,1,0.9907483085097352,1,1,0.9477504366231082,1,1,0.9455519393445452,1
2025-05-01 05:00:00,1,0.9895879199483106,1,1,0.9697871879413813,1,1,0.9665806148949732,1
2025-05-01 06:00:00,1,0.9890083964642034,1,1,0.9818638725604971,1,0,0.9529182981151954,1
2025-05-01 07:00:00,1,0.9918391335500012,1,0,0.9801021536026043,1,0,0.9504686001071473,1
2025-05-01 08:00:00,0,0.8338072270703165,1,0,0.8287205133230349,1,1,0.7540435886253687,1
2025-05-01 09:00:00,0,0.42503413284957536,0,1,0.5644856621603762,1,0,0.6711901803848077,1
2025-05-01 10:00:00,1,0.38094534440678507,0,0,0.5475972666845281,1,0,0.6187761455505636,1
2025-05-01 11:00:00,0,0.7263095150408942,1,0,0.682076495233538,1,0,0.7214392026269997,1
2025-05-01 12:00:00,0,0.42565650218227885,0,0,0.43185283579804007,0,0,0.4551417636146553,0
2025-05-01 13:00:00,0,0.24843836428428442,0,0,0.307375577487765,0,0,0.30410694613072325,0
2025-05-01 14:00:00,0,0.15525533469672212,0,0,0.1869801988467109,0,0,0.19263519037835686,0
2025-05-01 15:00:00,0,0.08770098177353475,0,0,0.12855308186515113,0,0,0.14934020283322688,0
2025-05-01 16:00:00,0,0.07304372055391078,0,0,0.12780764824192467,0,0,0.13031647833229068,0
2025-05-01 17:00:00,0,0.040370600273049354,0,0,0.060164726526813456,0,0,0.07316758352802369,0
2025-05-01 18:00:00,0,0.07642205613741958,0,0,0.07161699881155906,0,0,0.07912928237545644,0
2025-05-01 19:00:00,0,0.057354681280706955,0,0,0.055386186375341526,0,0,0.07159025397023676,0
2025-05-01 20:00:00,0,0.1910240160679821,0,0,0.18902674040024062,0,0,0.1984028762322937,0
2025-05-01 21:00:00,0,0.17391045939314662,0,0,0.20065909869352597,0,0,0.20955960743629587,0
2025-05-01 22:00:00,0,0.14025677795162303,0,0,0.2105960446589373,0,0,0.2819691339738561,0
2025-05-01 23:00:00,0,0.10015574031986244,0,0,0.16930334588270812,0,0,0.20247431183457748,0
2025-05-02 00:00:00,0,0.11141373697451401,0,0,0.16842718749445276,0,0,0.17864277098154976,0
2025-05-02 01:00:00,0,0.10163248626333397,0,0,0.13980096067037728,0,0,0.1463127304652688,0
2025-05-02 02:00:00,0,0.1268920415561111,0,0,0.17707870639941228,0,0,0.15742921705135107,0
2025-05-02 03:00:00,0,0.10545034806939248,0,0,0.10145782721839698,0,0,0.1501433364500312,0
2025-05-02 04:00:00,0,0.07189131954014366,0,0,0.081520764933698,0,0,0.1344680843514444,0
2025-05-02 05:00:00,0,0.07480582658368039,0,0,0.1351016885785686,0,0,0.21551379704180842,0
2025-05-02 06:00:00,0,0.04524993851285607,0,0,0.08516719463805722,0,0,0.1686895142799318,0
2025-05-02 07:00:00,0,0.07539157545128088,0,0,0.1529169345070933,0,0,0.22397442119742647,0
2025-05-02 08:00:00,0,0.1533562793061015,0,0,0.1995273884649308,0,0,0.18035163337270102,0
2025-05-02 09:00:00,0,0.08630220293126353,0,0,0.13381227396454967,0,0,0.13399791104382783,0
2025-05-02 10:00:00,0,0.09502250990009525,0,0,0.1134609198220447,0,0,0.1285478045082547,0
2025-05-02 11:00:00,0,0.1300929768963068,0,0,0.14387307910050656,0,0,0.14759987382295292,0
2025-05-02 12:00:00,0,0.10886851106698955,0,0,0.11563324620469101,0,0,0.11026553505457722,0
2025-05-02 13:00:00,0,0.09702346005245253,0,0,0.07375400293041204,0,0,0.06805114135843263,0
2025-05-02 14:00:00,0,0.03272959868325501,0,0,0.04293024593130835,0,0,0.02196060140328066,0
2025-05-02 15:00:00,0,0.010023986099284635,0,0,0.009605145802767842,0,0,0.010170204619395513,0
2025-05-02 16:00:00,0,0.002623140814559446,0,0,0.00726342930998398,0,0,0.004663857455645545,0
2025-05-02 17:00:00,0,0.00043973517323464323,0,0,0.0034727871144762707,0,0,0.0017222908551231036,0
2025-05-02 18:00:00,0,0.008241935231225227,0,0,0.005771574309563829,0,0,0.010419880276925,0
2025-05-02 19:00:00,0,0.013015425335651854,0,0,0.008975916818931454,0,0,0.02413491075906327,0
2025-05-02 20:00:00,0,0.010045978110206893,0,0,0.025960897345922163,0,0,0.0357136459792734,0
2025-05-02 21:00:00,0,0.03928697457562974,0,0,0.0588335889738221,0,0,0.0595977050086124,0
2025-05-02 22:00:00,0,0.030309401367627813,0,0,0.0871693618016913,0,0,0.08093833804073734,0
2025-05-02 23:00:00,0,0.030039210906058718,0,0,0.05126390851892221,0,0,0.06702181148967339,0
2025-05-03 00:00:00,0,0.027621395683370603,0,0,0.07063212396496686,0,0,0.08986295108692437,0
2025-05-03 01:00:00,0,0.03571706377760019,0,0,0.05876139132999566,0,0,0.09100189941608118,0
2025-05-03 02:00:00,0,0.04225151466348593,0,0,0.07848069059236734,0,0,0.09579852939701278,0
2025-05-03 03:00:00,0,0.024811577511500555,0,0,0.06743707686600524,0,0,0.08864103528673298,0
2025-05-03 04:00:00,0,0.07836406683357156,0,0,0.11704745800914014,0,0,0.18817437332577286,0
2025-05-03 05:00:00,0,0.09061106373305979,0,0,0.1889249630187373,0,0,0.2367170175154779,0
2025-05-03 06:00:00,0,0.07706032160925566,0,0,0.20704581904296798,0,0,0.29559952260841976,0
2025-05-03 07:00:00,0,0.23566095636872986,0,0,0.2501300391976319,0,0,0.2848369995325343,0
2025-05-03 08:00:00,0,0.2873729042650812,0,0,0.39675658682835735,0,0,0.38615907911415354,0
2025-05-03 09:00:00,0,0.2600159641388611,0,0,0.2828546280809222,0,0,0.32181355281092977,0
2025-05-03 10:00:00,0,0.22125668758381056,0,0,0.22262853924025292,0,0,0.24325292245941285,0
2025-05-03 11:00:00,0,0.18038502686135263,0,0,0.20097123791991006,0,0,0.10184708733069764,0
2025-05-03 12:00:00,0,0.16625855680526033,0,0,0.10148285428705171,0,0,0.08750723827380964,0
2025-05-03 13:00:00,0,0.09666549451463076,0,0,0.09390170803550514,0,0,0.09004852212017361,0
2025-05-03 14:00:00,0,0.08124620714918951,0,0,0.0829023943068792,0,0,0.09323130697024101,0
2025-05-03 15:00:00,0,0.048209940488414184,0,0,0.10335011864851462,0,0,0.05916210660724497,0
2025-05-03 16:00:00,0,0.03878468665215716,0,0,0.03922907470654825,0,0,0.04260949059823873,0
2025-05-03 17:00:00,0,0.054378937758327216,0,0,0.06130206398439796,0,0,0.07113167046329741,0
2025-05-03 18:00:00,0,0.04897569988172361,0,0,0.07791065149782128,0,0,0.07570229966814607,0
2025-05-03 19:00:00,0,0.09545853441019751,0,0,0.08882385817867694,0,0,0.12784877228608457,0
2025-05-03 20:00:00,0,0.02605703237100245,0,0,0.06873597360113574,0,0,0.0812725624485616,0
2025-05-03 21:00:00,0,0.02024535617169425,0,0,0.06320104623572302,0,0,0.13878885023062218,0
2025-05-03 22:00:00,0,0.02002848120494407,0,0,0.06872614089165906,0,0,0.14035692634918295,0
2025-05-03 23:00:00,0,0.06988807907597541,0,0,0.14779125007742652,0,0,0.24587882040974704,0
2025-05-04 00:00:00,0,0.07859083053274862,0,0,0.14588207701772535,0,0,0.19454694781835025,0
2025-05-04 01:00:00,0,0.0797787664401696,0,0,0.1749071689128763,0,0,0.18548409373031458,0
2025-05-04 02:00:00,0,0.06602454319152307,0,0,0.10951320594865567,0,0,0.1634949429352519,0
2025-05-04 03:00:00,0,0.05309285391841963,0,0,0.15498821015552344,0,0,0.1742687413534003,0
2025-05-04 04:00:00,0,0.09841850579917305,0,0,0.17118443477594977,0,0,0.17150611651414036,0
2025-05-04 05:00:00,0,0.05848886809681657,0,0,0.10289191011713263,0,1,0.2958194329679846,0
2025-05-04 06:00:00,0,0.05790496646109958,0,1,0.27592343297137367,0,1,0.29245054015330846,0
2025-05-04 07:00:00,1,0.26508891401684,0,1,0.3947075042675264,0,1,0.4333843548753817,0
2025-05-04 08:00:00,1,0.7881504114564265,1,1,0.6754443970569628,1,1,0.6864907678787658,1
2025-05-04 09:00:00,1,0.7367326589662503,1,1,0.7053491220729206,1,1,0.6365217565994697,1
2025-05-04 10:00:00,1,0.7530578615165369,1,1,0.6847623875406706,1,0,0.6139859344022814,1
2025-05-04 11:00:00,1,0.7635873683010541,1,0,0.5921764785355773,1,1,0.5473127148146384,1
2025-05-04 12:00:00,0,0.5556898417489429,1,1,0.5034748285961288,1,0,0.4480800210665236,0
2025-05-04 13:00:00,1,0.2839411125522029,0,0,0.2582041488142645,0,0,0.2538259872747538,0
2025-05-04 14:00:00,0,0.6929780758629586,1,0,0.46265284145488295,0,0,0.32760603241783287,0
2025-05-04 15:00:00,0,0.20141648479959556,0,0,0.21631345953419384,0,0,0.1776097346054506,0
2025-05-04 16:00:00,0,0.25196482690324656,0,0,0.11304169484671392,0,0,0.1060693161585806,0
2025-05-04 17:00:00,0,0.0974156058622884,0,0,0.08925995466681055,0,0,0.061949071964760245,0
2025-05-04 18:00:00,0,0.043567668734333605,0,0,0.024812808458957603,0,0,0.035108872136460016,0
2025-05-04 19:00:00,0,0.0221733516276787,0,0,0.03292620127393204,0,0,0.04815843662790172,0
2025-05-04 20:00:00,0,0.020097994885477918,0,0,0.032992609546219,0,0,0.028854433676505867,0
2025-05-04 21:00:00,0,0.024373846650178114,0,0,0.0633297615353939,0,0,0.08471412457342466,0
2025-05-04 22:00:00,0,0.045689874929953446,0,0,0.046610471798365916,0,0,0.07519500747868073,0
2025-05-04 23:00:00,0,0.042400011031320066,0,0,0.04024401359062562,0,0,0.04386539991283632,0
2025-05-05 00:00:00,0,0.014225770384292983,0,0,0.023137823091114295,0,0,0.04217856619466262,0
2025-05-05 01:00:00,0,0.0015794871794871795,0,0,0.0051773343430200095,0,0,0.013658031625778893,0
2025-05-05 02:00:00,0,0.0021895562682737423,0,0,0.005460954710908605,0,0,0.005040372703688385,0
2025-05-05 03:00:00,0,0.002030975597817224,0,0,0.0026436398139504397,0,0,0.0041702848223601876,0
2025-05-05 04:00:00,0,0.0016716495996193664,0,0,0.005049237473179719,0,0,0.0039233395199877764,0
2025-05-05 05:00:00,0,0.002280489027077959,0,0,0.0006826320380578962,0,0,0.0062841730196242975,0
2025-05-05 06:00:00,0,0.034062810604297,0,0,0.055602923415527895,0,0,0.1877661404059151,0
2025-05-05 07:00:00,0,0.06822281960050894,0,0,0.14393737663349762,0,0,0.25683553089048494,0
2025-05-05 08:00:00,0,0.17998620053944303,0,0,0.27653049035285354,0,0,0.4023481058661059,0
2025-05-05 09:00:00,0,0.2606857242397183,0,0,0.4332827338284351,0,0,0.3848155884289453,0
2025-05-05 10:00:00,0,0.22396638723152665,0,0,0.29519666069188966,0,0,0.30264864775568806,0
2025-05-05 11:00:00,0,0.1596684323423051,0,0,0.16825065201916262,0,0,0.23088005731023975,0
2025-05-05 12:00:00,0,0.1272680025321239,0,0,0.19541884742153492,0,0,0.13687008919353502,0
2025-05-05 13:00:00,0,0.11358387929714012,0,0,0.06297543177111405,0,0,0.10051730049402736,0
2025-05-05 14:00:00,0,0.05275127367646629,0,0,0.033221512569313674,0,0,0.05040059837414557,0
2025-05-05 15:00:00,0,0.05149262053252765,0,0,0.028963914915524636,0,0,0.031605347710550416,0
2025-05-05 16:00:00,0,0.02673177288540064,0,0,0.023535255594097717,0,0,0.01796151616545661,0
2025-05-05 17:00:00,0,0.007813488635816358,0,0,0.03735776047231221,0,0,0.031861770980438346,0
2025-05-05 18:00:00,0,0.014987514213275259,0,0,0.029532247683678278,0,0,0.10001821917635208,0
2025-05-05 19:00:00,0,0.0044609303388604225,0,0,0.04248581123686621,0,0,0.06456754162179058,0
2025-05-05 20:00:00,0,0.04108359700822811,0,0,0.03108074083724941,0,0,0.06803928058547214,0
2025-05-05 21:00:00,0,0.04506856232042607,0,0,0.052738229963655646,0,0,0.06576173434314998,0
2025-05-05 22:00:00,0,0.03841658639106943,0,0,0.04595588770427183,0,0,0.04611596497077855,0
2025-05-05 23:00:00,0,0.017435839758117678,0,0,0.03308091399379104,0,0,0.11315100520730192,0
2025-05-06 00:00:00,0,0.017565818754600393,0,0,0.03365062691227583,0,0,0.12516648950385517,0
2025-05-06 01:00:00,0,0.004255928117848481,0,0,0.033751731068943844,0,0,0.04827480410523543,0
2025-05-06 02:00:00,0,0.04876526950523795,0,0,0.07767168870139385,0,0,0.08976357404210657,0
2025-05-06 03:00:00,0,0.0959423033646956,0,0,0.12381379740808947,0,0,0.1555112651419977,0
2025-05-06 04:00:00,0,0.11138627268164888,0,0,0.1866125995747134,0,0,0.20928587641973542,0
2025-05-06 05:00:00,0,0.17442734428996498,0,0,0.21445464545672116,0,0,0.3152207319532078,0
2025-05-06 06:00:00,0,0.1634918034017428,0,0,0.33591555872117496,0,1,0.436118651782085,0
2025-05-06 07:00:00,0,0.31179110479519073,0,1,0.481155314035853,0,1,0.6054462037699067,1
2025-05-06 08:00:00,1,0.41861125298343027,0,1,0.6205932538709688,1,0,0.5323879118451531,1
2025-05-06 09:00:00,1,0.9386223716518777,1,0,0.8637845469359141,1,1,0.8064462726250171,1
2025-05-06 10:00:00,0,0.8355095062373162,1,1,0.8710840260315855,1,1,0.8266194086998159,1
2025-05-06 11:00:00,1,0.5587101897032933,1,1,0.6234031230212304,1,1,0.48449230901921814,0
2025-05-06 12:00:00,1,0.8219662901931035,1,1,0.6472154294004017,1,0,0.7023553716102723,1
2025-05-06 13:00:00,1,0.8003598826246302,1,0,0.6807694528247249,1,0,0.5084240870551935,1
2025-05-06 14:00:00,0,0.8607412624145141,1,0,0.7235487669250819,1,0,0.62453996662147,1
2025-05-06 15:00:00,0,0.42207415651795654,0,0,0.5032800198511583,1,0,0.43683980288895846,0
2025-05-06 16:00:00,0,0.35571512259907967,0,0,0.37795668640544144,0,0,0.20337003629127,0
2025-05-06 17:00:00,0,0.16089295491238617,0,0,0.1341385205109938,0,0,0.1225609878257867,0
2025-05-06 18:00:00,0,0.07773013768297331,0,0,0.06191546622888536,0,0,0.05903341300873605,0
2025-05-06 19:00:00,0,0.08288414393364213,0,0,0.11504849855934146,0,0,0.11232621538520689,0
2025-05-06 20:00:00,0,0.1177959078463573,0,0,0.17505028974957018,0,0,0.19152298717306107,0
2025-05-06 21:00:00,0,0.11316039694347747,0,0,0.17866571474668103,0,0,0.2523747859268914,0
2025-05-06 22:00:00,0,0.13382222237362573,0,0,0.23914405340742573,0,1,0.31784464466819295,0
2025-05-06 23:00:00,0,0.19549100864953428,0,1,0.30405966469717743,0,0,0.4143635028529296,0
2025-05-07 00:00:00,1,0.17117190749210154,0,0,0.29946304582768535,0,0,0.3146552037583089,0
2025-05-07 01:00:00,0,0.8942032803076023,1,0,0.8259881833975693,1,1,0.7896844818991449,1
2025-05-07 02:00:00,0,0.34883664171545925,0,1,0.49703447421791047,0,1,0.5138576712703974,1
2025-05-07 03:00:00,1,0.3288682384392323,0,1,0.39109095510451114,0,0,0.5057838059100684,1
2025-05-07 04:00:00,1,0.8394617459765235,1,0,0.7127016237772138,1,0,0.7076172938245986,1
2025-05-07 05:00:00,0,0.8653670867464244,1,0,0.771048671410275,1,0,0.7475049924169079,1
2025-05-07 06:00:00,0,0.38318516857694135,0,0,0.6426134635844712,1,1,0.763918944755877,1
2025-05-07 07:00:00,0,0.508669771095674,1,1,0.7697710159044677,1,0,0.825182415794776,1
2025-05-07 08:00:00,1,0.5853779786098996,1,0,0.7792592874232244,1,1,0.7112027581774127,1
2025-05-07 09:00:00,0,0.9043109022617593,1,1,0.8227314022625144,1,1,0.8015587320616311,1
2025-05-07 10:00:00,1,0.38298263139478583,0,1,0.4227870099147192,0,0,0.4423571045647616,0
2025-05-07 11:00:00,1,0.660466677613028,1,0,0.47542186130926295,0,0,0.5149111755240475,1
2025-05-07 12:00:00,0,0.6129082422529053,1,0,0.45405146333269775,0,0,0.4296086273242098,0
2025-05-07 13:00:00,0,0.27458054403011245,0,0,0.2988077016631194,0,0,0.34663805920603274,0
2025-05-07 14:00:00,0,0.14030477059811022,0,0,0.270958853667429,0,0,0.28639143668882006,0
2025-05-07 15:00:00,0,0.1891708724954928,0,0,0.22601528064406481,0,0,0.13275070644032796,0
2025-05-07 16:00:00,0,0.1724828088642839,0,0,0.16738664682082052,0,0,0.12829495269632155,0
2025-05-07 17:00:00,0,0.11907646760937265,0,0,0.1030021821026075,0,0,0.10726343825325127,0
2025-05-07 18:00:00,0,0.04348919546601875,0,0,0.0380035863270736,0,0,0.06476632206915225,0
2025-05-07 19:00:00,0,0.03739310207304934,0,0,0.04466118869577314,0,0,0.09138541308833707,0
2025-05-07 20:00:00,0,0.022625926603484683,0,0,0.04002567826594456,0,0,0.04335405004846749,0
2025-05-07 21:00:00,0,0.027211531424383498,0,0,0.04512831141782937,0,0,0.10712953789907355,0
2025-05-07 22:00:00,0,0.04791997314041958,0,0,0.10769322848396874,0,0,0.17105116987472604,0
2025-05-07 23:00:00,0,0.09178886800671232,0,0,0.14047912470449983,0,0,0.15970976718204855,0
2025-05-08 00:00:00,0,0.05911756156055966,0,0,0.0616162457880834,0,0,0.0922373006141277,0
2025-05-08 01:00:00,0,0.028550420532194584,0,0,0.05858876244869276,0,0,0.06553519753220306,0
2025-05-08 02:00:00,0,0.022444852022330854,0,0,0.06455940228873962,0,0,0.09975183828694417,0
2025-05-08 03:00:00,0,0.040688106274460886,0,0,0.07863327176458897,0,0,0.08992160242297825,0
2025-05-08 04:00:00,0,0.04415494131982063,0,0,0.10906615424439614,0,0,0.10262130596147671,0
2025-05-08 05:00:00,0,0.046988552584790594,0,0,0.07395849254814439,0,0,0.13959054249794292,0
2025-05-08 06:00:00,0,0.04520987691030807,0,0,0.13071346119548485,0,0,0.12436251129307516,0
2025-05-08 07:00:00,0,0.10996407940924714,0,0,0.1643172020661777,0,0,0.17093707664731034,0
2025-05-08 08:00:00,0,0.161356034908282,0,0,0.22255635248139927,0,0,0.22974695595030542,0
2025-05-08 09:00:00,0,0.22348723313317953,0,0,0.23022475535192563,0,0,0.19408161555631398,0
2025-05-08 10:00:00,0,0.2406218456604748,0,0,0.182215294371606,0,1,0.19008365774878697,0
2025-05-08 11:00:00,0,0.06649215698217685,0,1,0.11217025949408815,0,0,0.18387256756894466,0
2025-05-08 12:00:00,1,0.10376199666603751,0,0,0.13776512018456677,0,0,0.1751895410524327,0
2025-05-08 13:00:00,0,0.536108263598703,1,0,0.38442501580904287,0,0,0.23872970790045797,0
2025-05-08 14:00:00,0,0.232017185651207,0,0,0.22581349024655506,0,0,0.29532949399150843,0
2025-05-08 15:00:00,0,0.25900569465417184,0,0,0.21702858829980665,0,0,0.2694799669289207,0
2025-05-08 16:00:00,0,0.22287983065401806,0,0,0.23204257374474468,0,0,0.23361046276836248,0
2025-05-08 17:00:00,0,0.14148093997298616,0,0,0.2624264491084307,0,0,0.21142263316741047,0
2025-05-08 18:00:00,0,0.1390701667113801,0,0,0.12168344772552037,0,0,0.0968196317515685,0
2025-05-08 19:00:00,0,0.03254584933673046,0,0,0.025518934411603883,0,0,0.045145914356647186,0
2025-05-08 20:00:00,0,0.02013230043510349,0,0,0.02555731197779522,0,0,0.03905387772943251,0
2025-05-08 21:00:00,0,0.0964346645329702,0,0,0.08944192821701437,0,0,0.05977706803609559,0
2025-05-08 22:00:00,0,0.07182922804579518,0,0,0.0903501585497563,0,0,0.07686599640799434,0
2025-05-08 23:00:00,0,0.09852094729765622,0,0,0.10448327999004613,0,0,0.0999908880005988,0
2025-05-09 00:00:00,0,0.020750265923934655,0,0,0.028704396474633083,0,0,0.020541346767284013,0
2025-05-09 01:00:00,0,0.019871003955338362,0,0,0.04666924323132806,0,0,0.0317482731607254,0
2025-05-09 02:00:00,0,0.029786163404846352,0,0,0.07907154338255838,0,0,0.10337451178906693,0
2025-05-09 03:00:00,0,0.0819045774054849,0,0,0.1296508163371547,0,0,0.12804504082697338,0
2025-05-09 04:00:00,0,0.08487047662575448,0,0,0.09515391567897839,0,0,0.1465960432683751,0
2025-05-09 05:00:00,0,0.049844007257841404,0,0,0.07836229503988117,0,0,0.1298842461702097,0
2025-05-09 06:00:00,0,0.05159248501901869,0,0,0.150596541458055,0,1,0.250467300845487,0
2025-05-09 07:00:00,0,0.21133122180277097,0,1,0.44594436701689705,0,1,0.5350542060136307,1
2025-05-09 08:00:00,1,0.3919637617484121,0,1,0.5500148605930404,1,1,0.5226038282348527,1
2025-05-09 09:00:00,1,0.8842510622753932,1,1,0.8275924837991556,1,1,0.7463060436178303,1
2025-05-09 10:00:00,1,0.7225226901247571,1,1,0.7049380725840787,1,1,0.6458471180059371,1
2025-05-09 11:00:00,1,0.8215737868048102,1,1,0.7216359568755515,1,1,0.6210968867282218,1
2025-05-09 12:00:00,1,0.7721919345554136,1,1,0.6768487812494687,1,1,0.556268252536457,1
2025-05-09 13:00:00,1,0.7851636282288229,1,1,0.5782272694373156,1,0,0.6668051219150876,1
2025-05-09 14:00:00,1,0.6227788582205294,1,0,0.5744569787544663,1,0,0.5510059309218948,1
2025-05-09 15:00:00,0,0.6550737174157087,1,0,0.5739485296446576,1,0,0.5000888554163744,1
2025-05-09 16:00:00,0,0.5676558352654326,1,0,0.5679742798389008,1,0,0.5232304471808905,1
2025-05-09 17:00:00,0,0.41316392877931274,0,0,0.3911346824903458,0,0,0.4644058324297028,0
2025-05-09 18:00:00,0,0.20637388181542643,0,0,0.2421496515586,0,1,0.23092425920412515,0
2025-05-09 19:00:00,0,0.033691641214722096,0,1,0.03792374161439379,0,0,0.06657252872820196,0
2025-05-09 20:00:00,1,0.0284660366991899,0,0,0.05488736085577868,0,0,0.12312316908432043,0
2025-05-09 21:00:00,0,0.7102305957411958,1,0,0.5964319268185103,1,1,0.4648613627103465,0
2025-05-09 22:00:00,0,0.3303326326080223,0,1,0.390995801722045,0,1,0.41414743490989925,0
2025-05-09 23:00:00,1,0.2059899995358418,0,1,0.2921054057376101,0,0,0.2594626282593983,0
2025-05-10 00:00:00,1,0.8124483851412697,1,0,0.6435241165844547,1,0,0.57453819933724,1
2025-05-10 01:00:00,0,0.8540726135716542,1,0,0.7986191912995246,1,0,0.6891326260314122,1
2025-05-10 02:00:00,0,0.3641449004249081,0,0,0.44622204481305094,0,0,0.49167909978469154,0
2025-05-10 03:00:00,0,0.33885256317575246,0,0,0.41050175547771334,0,0,0.5024538854316041,1
2025-05-10 04:00:00,0,0.2902646513411849,0,0,0.35630815961272444,0,1,0.5068886579486819,1
2025-05-10 05:00:00,0,0.2447225161408178,0,1,0.434577493811755,0,0,0.5816881301117518,1
2025-05-10 06:00:00,1,0.23853823847290428,0,0,0.4663500701324005,0,0,0.5818093786933638,1
2025-05-10 07:00:00,0,0.6976953882165706,1,0,0.6629580515322224,1,0,0.6976971275671668,1
2025-05-10 08:00:00,0,0.47644659422382446,0,0,0.6897833190784167,1,0,0.6717998407372515,1
2025-05-10 09:00:00,0,0.4118019754058878,0,0,0.6042452982239276,1,0,0.5244733149357136,1
2025-05-10 10:00:00,0,0.4160180827076868,0,0,0.40678059272471845,0,1,0.3774864752923311,0
2025-05-10 11:00:00,0,0.21099460947740842,0,1,0.24559357569048718,0,1,0.2389353039633592,0
2025-05-10 12:00:00,1,0.23673947748546773,0,1,0.2576591017599097,0,1,0.23361775635746077,0
