datetime,rain_next_1h_true,rain_next_1h_prob,rain_next_1h_pred,rain_next_2h_true,rain_next_2h_prob,rain_next_2h_pred,rain_next_3h_true,rain_next_3h_prob,rain_next_3h_pred
2025-04-29 18:00:00,0,0.1563031,0,0,0.118203,0,0,0.11529451,0
2025-04-29 19:00:00,0,0.13560985,0,0,0.14755158,0,0,0.15465681,0
2025-04-29 20:00:00,0,0.13172375,0,0,0.17580883,0,0,0.1918518,0
2025-04-29 21:00:00,0,0.2422973,0,0,0.2888287,0,0,0.3188248,0
2025-04-29 22:00:00,0,0.17713577,0,0,0.22541296,0,0,0.24877413,0
2025-04-29 23:00:00,0,0.18050139,0,0,0.22060181,0,1,0.2605528,0
2025-04-30 00:00:00,0,0.18010989,0,1,0.25471455,0,1,0.29386702,0
2025-04-30 01:00:00,1,0.19783738,0,1,0.270375,0,0,0.3226323,0
2025-04-30 02:00:00,1,0.29343656,0,0,0.32834622,0,1,0.36798996,0
2025-04-30 03:00:00,0,0.6673861,1,1,0.48259893,0,1,0.49992204,0
2025-04-30 04:00:00,1,0.38273305,0,1,0.48418903,0,1,0.52394366,1
2025-04-30 05:00:00,1,0.54567754,1,1,0.522845,1,1,0.5403184,1
2025-04-30 06:00:00,1,0.50669473,1,1,0.49943084,0,1,0.5017791,1
2025-04-30 07:00:00,1,0.5658561,1,1,0.56255066,1,1,0.5790299,1
2025-04-30 08:00:00,1,0.44052458,0,1,0.46818948,0,1,0.45563814,0
2025-04-30 09:00:00,1,0.33097,0,1,0.3200153,0,1,0.30959612,0
2025-04-30 10:00:00,1,0.44079903,0,1,0.42194027,0,0,0.39193216,0
2025-04-30 11:00:00,1,0.24366641,0,0,0.2259759,0,1,0.19570015,0
2025-04-30 12:00:00,0,0.25701004,0,1,0.2069497,0,1,0.1790942,0
2025-04-30 13:00:00,1,0.1490688,0,1,0.12896238,0,1,0.10829583,0
2025-04-30 14:00:00,1,0.9954607,1,1,0.44163102,0,1,0.24649855,0
2025-04-30 15:00:00,1,0.25524977,0,1,0.214173,0,0,0.16409509,0
2025-04-30 16:00:00,1,0.99999714,1,0,0.8946474,1,1,0.63250655,1
2025-04-30 17:00:00,0,0.46538866,0,1,0.44382352,0,0,0.32107258,0
2025-04-30 18:00:00,1,0.5737249,1,0,0.56119263,1,0,0.5406594,1
2025-04-30 19:00:00,0,0.5721273,1,0,0.4103644,0,1,0.34714627,0
2025-04-30 20:00:00,0,0.22793283,0,1,0.36663222,0,1,0.39872077,0
2025-04-30 21:00:00,1,0.35405964,0,1,0.41922092,0,1,0.47410896,0
2025-04-30 22:00:00,1,0.46507892,0,1,0.45661435,0,1,0.4703934,0
2025-04-30 23:00:00,1,0.15562485,0,1,0.1674662,0,1,0.18397287,0
2025-05-01 00:00:00,1,0.9999994,1,1,0.9723466,1,1,0.91097784,1
2025-05-01 01:00:00,1,0.9990614,1,1,0.9207957,1,1,0.8259624,1
2025-05-01 02:00:00,1,0.9983748,1,1,0.9159232,1,1,0.8501822,1
2025-05-01 03:00:00,1,0.9812269,1,1,0.8964875,1,1,0.83529186,1
2025-05-01 04:00:00,1,0.9081559,1,1,0.822923,1,1,0.80340385,1
2025-05-01 05:00:00,1,0.929769,1,1,0.8279915,1,1,0.81146514,1
2025-05-01 06:00:00,1,0.9889135,1,1,0.89453584,1,0,0.8587584,1
2025-05-01 07:00:00,1,0.99986887,1,0,0.9690085,1,0,0.92902553,1
2025-05-01 08:00:00,0,0.8288645,1,0,0.8347217,1,1,0.78804266,1
2025-05-01 09:00:00,0,0.75125533,1,1,0.7622098,1,0,0.712173,1
2025-05-01 10:00:00,1,0.6907863,1,0,0.7182202,1,0,0.6696849,1
2025-05-01 11:00:00,0,0.74363595,1,0,0.71453154,1,0,0.6840335,1
2025-05-01 12:00:00,0,0.53986126,1,0,0.5957167,1,0,0.559201,1
2025-05-01 13:00:00,0,0.45336935,0,0,0.47207046,0,0,0.42505512,0
2025-05-01 14:00:00,0,0.37098566,0,0,0.3554317,0,0,0.30632684,0
2025-05-01 15:00:00,0,0.11564065,0,0,0.10854243,0,0,0.08912852,0
2025-05-01 16:00:00,0,0.04260941,0,0,0.040814716,0,0,0.034581948,0
2025-05-01 17:00:00,0,0.065611385,0,0,0.05960625,0,0,0.053155374,0
2025-05-01 18:00:00,0,0.06587119,0,0,0.04931362,0,0,0.04501827,0
2025-05-01 19:00:00,0,0.046859756,0,0,0.04988894,0,0,0.046897415,0
2025-05-01 20:00:00,0,0.08797083,0,0,0.1042265,0,0,0.106243774,0
2025-05-01 21:00:00,0,0.119718306,0,0,0.15352236,0,0,0.15245567,0
2025-05-01 22:00:00,0,0.12612496,0,0,0.15230162,0,0,0.15590125,0
2025-05-01 23:00:00,0,0.07628898,0,0,0.09440332,0,0,0.09887136,0
2025-05-02 00:00:00,0,0.0538196,0,0,0.063580975,0,0,0.07445894,0
2025-05-02 01:00:00,0,0.042206552,0,0,0.051364835,0,0,0.059367467,0
2025-05-02 02:00:00,0,0.04151607,0,0,0.06518558,0,0,0.0899677,0
2025-05-02 03:00:00,0,0.10218829,0,0,0.14051844,0,0,0.18729857,0
2025-05-02 04:00:00,0,0.16803434,0,0,0.24567086,0,0,0.2943397,0
2025-05-02 05:00:00,0,0.21409328,0,0,0.30265546,0,0,0.3556194,0
2025-05-02 06:00:00,0,0.21661115,0,0,0.27145237,0,0,0.3107289,0
2025-05-02 07:00:00,0,0.2731222,0,0,0.34546173,0,0,0.37386656,0
2025-05-02 08:00:00,0,0.09640764,0,0,0.12766083,0,0,0.12852688,0
2025-05-02 09:00:00,0,0.074733734,0,0,0.08954795,0,0,0.09110705,0
2025-05-02 10:00:00,0,0.0479616,0,0,0.056735355,0,0,0.051975645,0
2025-05-02 11:00:00,0,0.059981428,0,0,0.05943229,0,0,0.055882297,0
2025-05-02 12:00:00,0,0.039935455,0,0,0.03763424,0,0,0.032817274,0
2025-05-02 13:00:00,0,0.023405984,0,0,0.019560713,0,0,0.017134788,0
2025-05-02 14:00:00,0,0.01618133,0,0,0.014241102,0,0,0.012477538,0
2025-05-02 15:00:00,0,0.011654302,0,0,0.011288532,0,0,0.010659739,0
2025-05-02 16:00:00,0,0.01146457,0,0,0.0103939045,0,0,0.010344191,0
2025-05-02 17:00:00,0,0.010081888,0,0,0.008909535,0,0,0.009244636,0
2025-05-02 18:00:00,0,0.015005942,0,0,0.0140301585,0,0,0.015236139,0
2025-05-02 19:00:00,0,0.015653169,0,0,0.015819356,0,0,0.017971192,0
2025-05-02 20:00:00,0,0.019861735,0,0,0.026118781,0,0,0.031003553,0
2025-05-02 21:00:00,0,0.057137325,0,0,0.074978806,0,0,0.08850718,0
2025-05-02 22:00:00,0,0.064675145,0,0,0.08848191,0,0,0.10086277,0
2025-05-02 23:00:00,0,0.0683921,0,0,0.08577598,0,0,0.10172176,0
2025-05-03 00:00:00,0,0.08092039,0,0,0.10751442,0,0,0.12563269,0
2025-05-03 01:00:00,0,0.051242154,0,0,0.07174107,0,0,0.087047726,0
2025-05-03 02:00:00,0,0.044015292,0,0,0.057737503,0,0,0.07275109,0
2025-05-03 03:00:00,0,0.046975378,0,0,0.060009975,0,0,0.07564055,0
2025-05-03 04:00:00,0,0.09580644,0,0,0.12726377,0,0,0.15561377,0
2025-05-03 05:00:00,0,0.13051014,0,0,0.1744985,0,0,0.20132586,0
2025-05-03 06:00:00,0,0.15937366,0,0,0.19233266,0,0,0.21585467,0
2025-05-03 07:00:00,0,0.17330077,0,0,0.20875481,0,0,0.2259037,0
2025-05-03 08:00:00,0,0.32143477,0,0,0.3685384,0,0,0.36763805,0
2025-05-03 09:00:00,0,0.32994226,0,0,0.37155172,0,0,0.3487343,0
2025-05-03 10:00:00,0,0.303854,0,0,0.3023905,0,0,0.27398476,0
2025-05-03 11:00:00,0,0.36427945,0,0,0.32782558,0,0,0.28710255,0
2025-05-03 12:00:00,0,0.25095233,0,0,0.26682603,0,0,0.22640066,0
2025-05-03 13:00:00,0,0.21461762,0,0,0.2118566,0,0,0.18191822,0
2025-05-03 14:00:00,0,0.2023936,0,0,0.20124672,0,0,0.17165384,0
2025-05-03 15:00:00,0,0.15769497,0,0,0.14766179,0,0,0.13046601,0
2025-05-03 16:00:00,0,0.17197831,0,0,0.1487092,0,0,0.13769332,0
2025-05-03 17:00:00,0,0.11800286,0,0,0.128433,0,0,0.12248177,0
2025-05-03 18:00:00,0,0.14937316,0,0,0.15005039,0,0,0.15681025,0
2025-05-03 19:00:00,0,0.1763321,0,0,0.1960554,0,0,0.20669143,0
2025-05-03 20:00:00,0,0.08563933,0,0,0.11382486,0,0,0.12647223,0
2025-05-03 21:00:00,0,0.08471488,0,0,0.101372145,0,0,0.12140415,0
2025-05-03 22:00:00,0,0.08273515,0,0,0.10644905,0,0,0.1307337,0
2025-05-03 23:00:00,0,0.0933549,0,0,0.131133,0,0,0.16920146,0
2025-05-04 00:00:00,0,0.1030678,0,0,0.15551381,0,0,0.19820912,0
2025-05-04 01:00:00,0,0.15129969,0,0,0.21828869,0,0,0.27290437,0
2025-05-04 02:00:00,0,0.15768622,0,0,0.2273927,0,0,0.2732205,0
2025-05-04 03:00:00,0,0.22390856,0,0,0.29033226,0,0,0.34427863,0
2025-05-04 04:00:00,0,0.2747113,0,0,0.3554244,0,0,0.4026253,0
2025-05-04 05:00:00,0,0.26566675,0,0,0.3347637,0,1,0.3758272,0
2025-05-04 06:00:00,0,0.303771,0,1,0.36268285,0,1,0.39670372,0
2025-05-04 07:00:00,1,0.29870322,0,1,0.3825788,0,1,0.39379948,0
2025-05-04 08:00:00,1,0.47079593,0,1,0.4812358,0,1,0.47636113,0
2025-05-04 09:00:00,1,0.48378778,0,1,0.47226793,0,1,0.436173,0
2025-05-04 10:00:00,1,0.22121264,0,1,0.19069958,0,0,0.16109052,0
2025-05-04 11:00:00,1,0.24103129,0,0,0.19213927,0,1,0.1655446,0
2025-05-04 12:00:00,0,0.103504576,0,1,0.09109432,0,0,0.075745136,0
2025-05-04 13:00:00,1,0.049185682,0,0,0.047698237,0,0,0.042861514,0
2025-05-04 14:00:00,0,0.09216045,0,0,0.061963692,0,0,0.051838715,0
2025-05-04 15:00:00,0,0.029779946,0,0,0.029095845,0,0,0.026106441,0
2025-05-04 16:00:00,0,0.037256442,0,0,0.033988375,0,0,0.034076225,0
2025-05-04 17:00:00,0,0.037070505,0,0,0.03659401,0,0,0.037133902,0
2025-05-04 18:00:00,0,0.033380933,0,0,0.029044997,0,0,0.031933937,0
2025-05-04 19:00:00,0,0.02670472,0,0,0.030781034,0,0,0.035603397,0
2025-05-04 20:00:00,0,0.030734016,0,0,0.03993415,0,0,0.048156634,0
2025-05-04 21:00:00,0,0.032737743,0,0,0.04498981,0,0,0.054823965,0
2025-05-04 22:00:00,0,0.032471914,0,0,0.043798205,0,0,0.054232765,0
2025-05-04 23:00:00,0,0.035299663,0,0,0.048543926,0,0,0.059929904,0
2025-05-05 00:00:00,0,0.028538104,0,0,0.037510984,0,0,0.048126176,0
2025-05-05 01:00:00,0,0.026427869,0,0,0.03399847,0,0,0.04484584,0
2025-05-05 02:00:00,0,0.024445811,0,0,0.033639785,0,0,0.04524388,0
2025-05-05 03:00:00,0,0.02375936,0,0,0.033386834,0,0,0.044852458,0
2025-05-05 04:00:00,0,0.030438263,0,0,0.039850377,0,0,0.052928418,0
2025-05-05 05:00:00,0,0.041648656,0,0,0.05334568,0,0,0.069447435,0
2025-05-05 06:00:00,0,0.10641365,0,0,0.1387909,0,0,0.17350744,0
2025-05-05 07:00:00,0,0.08224351,0,0,0.12344263,0,0,0.13900274,0
2025-05-05 08:00:00,0,0.20317727,0,0,0.24085662,0,0,0.25670603,0
2025-05-05 09:00:00,0,0.20836744,0,0,0.2541956,0,0,0.23077977,0
2025-05-05 10:00:00,0,0.13051829,0,0,0.12877497,0,0,0.1194781,0
2025-05-05 11:00:00,0,0.12901568,0,0,0.12656145,0,0,0.11363975,0
2025-05-05 12:00:00,0,0.060360737,0,0,0.06505306,0,0,0.058758143,0
2025-05-05 13:00:00,0,0.0399521,0,0,0.041025504,0,0,0.03892262,0
2025-05-05 14:00:00,0,0.027661208,0,0,0.02799268,0,0,0.026045898,0
2025-05-05 15:00:00,0,0.020717705,0,0,0.020314233,0,0,0.019020678,0
2025-05-05 16:00:00,0,0.023484891,0,0,0.019933604,0,0,0.019341057,0
2025-05-05 17:00:00,0,0.02603807,0,0,0.02046584,0,0,0.021302963,0
2025-05-05 18:00:00,0,0.017396502,0,0,0.019910567,0,0,0.02177142,0
2025-05-05 19:00:00,0,0.017209357,0,0,0.022005795,0,0,0.025915617,0
2025-05-05 20:00:00,0,0.05317775,0,0,0.066713095,0,0,0.08116705,0
2025-05-05 21:00:00,0,0.058631897,0,0,0.08561264,0,0,0.09676477,0
2025-05-05 22:00:00,0,0.03779333,0,0,0.049351953,0,0,0.059888788,0
2025-05-05 23:00:00,0,0.04357555,0,0,0.054420244,0,0,0.06685298,0
2025-05-06 00:00:00,0,0.036276292,0,0,0.048705187,0,0,0.06289152,0
2025-05-06 01:00:00,0,0.021961156,0,0,0.03237013,0,0,0.043265674,0
2025-05-06 02:00:00,0,0.054549772,0,0,0.07868579,0,0,0.107183,0
2025-05-06 03:00:00,0,0.08279991,0,0,0.1297672,0,0,0.16078961,0
2025-05-06 04:00:00,0,0.123391435,0,0,0.1614517,0,0,0.19904105,0
2025-05-06 05:00:00,0,0.22478718,0,0,0.28971884,0,0,0.3324659,0
2025-05-06 06:00:00,0,0.3969442,0,0,0.48144716,0,1,0.5257922,1
2025-05-06 07:00:00,0,0.4259262,0,1,0.5296439,1,1,0.55978847,1
2025-05-06 08:00:00,1,0.40458417,0,1,0.49727738,0,0,0.51292884,1
2025-05-06 09:00:00,1,0.49959663,0,0,0.5118579,1,1,0.49960336,0
2025-05-06 10:00:00,0,0.49203828,0,1,0.47415265,0,1,0.4516638,0
2025-05-06 11:00:00,1,0.34106082,0,1,0.36243448,0,1,0.33723882,0
2025-05-06 12:00:00,1,0.40422934,0,1,0.34668761,0,0,0.31807432,0
2025-05-06 13:00:00,1,0.35256675,0,0,0.3019366,0,0,0.26707086,0
2025-05-06 14:00:00,0,0.46087033,0,0,0.24846412,0,0,0.2118145,0
2025-05-06 15:00:00,0,0.16728246,0,0,0.18430544,0,0,0.16638316,0
2025-05-06 16:00:00,0,0.1436611,0,0,0.14821316,0,0,0.1411961,0
2025-05-06 17:00:00,0,0.12582798,0,0,0.12397723,0,0,0.122026935,0
2025-05-06 18:00:00,0,0.09598597,0,0,0.101646386,0,0,0.10796822,0
2025-05-06 19:00:00,0,0.144885,0,0,0.17320652,0,0,0.19351602,0
2025-05-06 20:00:00,0,0.18729737,0,0,0.23348032,0,0,0.2634139,0
2025-05-06 21:00:00,0,0.22222199,0,0,0.27799553,0,0,0.32157883,0
2025-05-06 22:00:00,0,0.25808716,0,0,0.3577184,0,1,0.4128563,0
2025-05-06 23:00:00,0,0.29850495,0,1,0.40196472,0,0,0.46874684,0
2025-05-07 00:00:00,1,0.3059007,0,0,0.42316243,0,0,0.49211505,0
2025-05-07 01:00:00,0,0.3946831,0,0,0.4720298,0,1,0.5437279,1
2025-05-07 02:00:00,0,0.31279474,0,1,0.43563005,0,1,0.5032833,1
2025-05-07 03:00:00,1,0.32915097,0,1,0.44652244,0,0,0.51675403,1
2025-05-07 04:00:00,1,0.4135019,0,0,0.48719555,0,0,0.54527444,1
2025-05-07 05:00:00,0,0.6203194,1,0,0.5817664,1,0,0.6201522,1
2025-05-07 06:00:00,0,0.40191546,0,0,0.5059605,1,1,0.5435569,1
2025-05-07 07:00:00,0,0.41426125,0,1,0.50082904,1,0,0.52338296,1
2025-05-07 08:00:00,1,0.39406857,0,0,0.4969079,0,1,0.49858567,0
2025-05-07 09:00:00,0,0.5065269,1,1,0.49408716,0,1,0.4780391,0
2025-05-07 10:00:00,1,0.4051453,0,1,0.43214458,0,0,0.40403855,0
2025-05-07 11:00:00,1,0.29609218,0,0,0.2907779,0,0,0.25615066,0
2025-05-07 12:00:00,0,0.30919757,0,0,0.24791487,0,0,0.21426818,0
2025-05-07 13:00:00,0,0.17776324,0,0,0.18109165,0,0,0.15290144,0
2025-05-07 14:00:00,0,0.10652737,0,0,0.11210801,0,0,0.09738784,0
2025-05-07 15:00:00,0,0.09877651,0,0,0.10599598,0,0,0.09248304,0
2025-05-07 16:00:00,0,0.113499574,0,0,0.107043274,0,0,0.09994227,0
2025-05-07 17:00:00,0,0.044849213,0,0,0.042429958,0,0,0.04058704,0
2025-05-07 18:00:00,0,0.044490278,0,0,0.039697602,0,0,0.04354339,0
2025-05-07 19:00:00,0,0.05250673,0,0,0.06768947,0,0,0.07492415,0
2025-05-07 20:00:00,0,0.033582464,0,0,0.04119506,0,0,0.050303254,0
2025-05-07 21:00:00,0,0.072693095,0,0,0.09686065,0,0,0.11745781,0
2025-05-07 22:00:00,0,0.10056441,0,0,0.14601135,0,0,0.17570259,0
2025-05-07 23:00:00,0,0.048866842,0,0,0.07275703,0,0,0.090387695,0
2025-05-08 00:00:00,0,0.05761575,0,0,0.07774707,0,0,0.10219409,0
2025-05-08 01:00:00,0,0.04444489,0,0,0.06851285,0,0,0.08845528,0
2025-05-08 02:00:00,0,0.035097584,0,0,0.05035979,0,0,0.0687085,0
2025-05-08 03:00:00,0,0.059958264,0,0,0.08734156,0,0,0.11312661,0
2025-05-08 04:00:00,0,0.08221781,0,0,0.11979666,0,0,0.14709823,0
2025-05-08 05:00:00,0,0.10804338,0,0,0.14165366,0,0,0.16663156,0
2025-05-08 06:00:00,0,0.211316,0,0,0.25012314,0,0,0.27678764,0
2025-05-08 07:00:00,0,0.23416461,0,0,0.29611307,0,0,0.3098983,0
2025-05-08 08:00:00,0,0.25511044,0,0,0.31313893,0,0,0.31054726,0
2025-05-08 09:00:00,0,0.2862291,0,0,0.33047563,0,0,0.30868417,0
2025-05-08 10:00:00,0,0.37965694,0,0,0.3522591,0,1,0.32930154,0
2025-05-08 11:00:00,0,0.26770473,0,1,0.28786966,0,0,0.25502157,0
2025-05-08 12:00:00,1,0.18744586,0,0,0.20872527,0,0,0.18508235,0
2025-05-08 13:00:00,0,0.23903559,0,0,0.20937045,0,0,0.17625475,0
2025-05-08 14:00:00,0,0.1877214,0,0,0.17678386,0,0,0.15522015,0
2025-05-08 15:00:00,0,0.106663115,0,0,0.11151662,0,0,0.098933324,0
2025-05-08 16:00:00,0,0.13132353,0,0,0.12893201,0,0,0.124107845,0
2025-05-08 17:00:00,0,0.13964228,0,0,0.13606799,0,0,0.13347726,0
2025-05-08 18:00:00,0,0.039730743,0,0,0.045179375,0,0,0.04619604,0
2025-05-08 19:00:00,0,0.03252866,0,0,0.038562603,0,0,0.043212138,0
2025-05-08 20:00:00,0,0.06951944,0,0,0.084248565,0,0,0.096217304,0
2025-05-08 21:00:00,0,0.051509857,0,0,0.07758301,0,0,0.086659424,0
2025-05-08 22:00:00,0,0.06212554,0,0,0.081968464,0,0,0.0974678,0
2025-05-08 23:00:00,0,0.09726723,0,0,0.12961744,0,0,0.14663978,0
2025-05-09 00:00:00,0,0.09383979,0,0,0.12690572,0,0,0.1469611,0
2025-05-09 01:00:00,0,0.09226395,0,0,0.12791331,0,0,0.15160641,0
2025-05-09 02:00:00,0,0.104482144,0,0,0.14348263,0,0,0.17418066,0
2025-05-09 03:00:00,0,0.12642103,0,0,0.1798938,0,0,0.21833588,0
2025-05-09 04:00:00,0,0.15299678,0,0,0.20645133,0,0,0.2541054,0
2025-05-09 05:00:00,0,0.20412761,0,0,0.27893215,0,0,0.3312352,0
2025-05-09 06:00:00,0,0.28926966,0,0,0.38543603,0,1,0.43468082,0
2025-05-09 07:00:00,0,0.39080852,0,1,0.5061964,1,1,0.54437023,1
2025-05-09 08:00:00,1,0.45337102,0,1,0.57664096,1,1,0.5935963,1
2025-05-09 09:00:00,1,0.590956,1,1,0.6155667,1,1,0.6087091,1
2025-05-09 10:00:00,1,0.5492602,1,1,0.54394937,1,1,0.5175442,1
2025-05-09 11:00:00,1,0.42250496,0,1,0.3547495,0,1,0.3135478,0
2025-05-09 12:00:00,1,0.3724672,0,1,0.29931983,0,1,0.26163238,0
2025-05-09 13:00:00,1,1.0,1,1,0.98524415,1,0,0.914505,1
2025-05-09 14:00:00,1,0.30051735,0,0,0.27289528,0,0,0.15698594,0
2025-05-09 15:00:00,0,0.3315738,0,0,0.29603383,0,0,0.26157823,0
2025-05-09 16:00:00,0,0.25560328,0,0,0.3337436,0,0,0.28609654,0
2025-05-09 17:00:00,0,0.17444737,0,0,0.20206958,0,0,0.22768135,0
2025-05-09 18:00:00,0,0.16768396,0,0,0.15280129,0,1,0.17706491,0
2025-05-09 19:00:00,0,0.051719412,0,1,0.06067408,0,0,0.06418313,0
2025-05-09 20:00:00,1,0.05066431,0,0,0.078315735,0,0,0.09505988,0
2025-05-09 21:00:00,0,0.1195946,0,0,0.13954964,0,1,0.15892787,0
2025-05-09 22:00:00,0,0.1139141,0,1,0.1665257,0,1,0.19142306,0
2025-05-09 23:00:00,1,0.09515579,0,1,0.11994297,0,0,0.14171253,0
2025-05-10 00:00:00,1,0.22616684,0,0,0.15781243,0,0,0.15978353,0
2025-05-10 01:00:00,0,0.28618318,0,0,0.15758087,0,0,0.14847277,0
2025-05-10 02:00:00,0,0.11040364,0,0,0.15447035,0,0,0.15812509,0
2025-05-10 03:00:00,0,0.19639707,0,0,0.25922132,0,0,0.27882838,0
2025-05-10 04:00:00,0,0.249444,0,0,0.2886139,0,1,0.29524824,0
2025-05-10 05:00:00,0,0.33414525,0,1,0.4025358,0,0,0.41560847,0
2025-05-10 06:00:00,1,0.34038353,0,0,0.4084323,0,0,0.41967642,0
2025-05-10 07:00:00,0,0.33384997,0,0,0.3585877,0,0,0.34829533,0
2025-05-10 08:00:00,0,0.39749208,0,0,0.52943707,1,0,0.5351522,1
2025-05-10 09:00:00,0,0.46993643,0,0,0.50622445,1,0,0.49649027,0
2025-05-10 10:00:00,0,0.42908788,0,0,0.44304815,0,1,0.41469967,0
2025-05-10 11:00:00,0,0.3096671,0,1,0.348851,0,1,0.32383063,0
2025-05-10 12:00:00,1,0.19308905,0,1,0.21906614,0,1,0.20491827,0
2025-05-10 13:00:00,1,0.31026876,0,1,0.24769537,0,1,0.21795358,0
2025-05-10 14:00:00,1,0.9999298,1,1,0.8207646,1,1,0.58883125,1
2025-05-10 15:00:00,1,0.28198382,0,1,0.31781,0,1,0.24061178,0
2025-05-10 16:00:00,1,0.3343035,0,1,0.25190392,0,1,0.22132371,0
2025-05-10 17:00:00,1,0.832869,1,1,0.5165439,1,1,0.41653877,0
2025-05-10 18:00:00,1,0.99996877,1,1,0.9495411,1,1,0.8812792,1
2025-05-10 19:00:00,1,0.99999964,1,1,0.9893082,1,1,0.9460106,1
2025-05-10 20:00:00,1,0.9990564,1,1,0.95841545,1,1,0.9023323,1
2025-05-10 21:00:00,1,0.9684728,1,1,0.93817633,1,1,0.90556824,1
2025-05-10 22:00:00,1,0.84994364,1,1,0.85663366,1,1,0.8410081,1
2025-05-10 23:00:00,1,0.99999976,1,1,0.9907295,1,1,0.9653774,1
2025-05-11 00:00:00,1,0.99997807,1,1,0.98140186,1,1,0.94450057,1
2025-05-11 01:00:00,1,0.9955968,1,1,0.92587745,1,1,0.8579242,1
2025-05-11 02:00:00,1,0.97261083,1,1,0.8030167,1,1,0.6943216,1
2025-05-11 03:00:00,1,0.99850535,1,1,0.8900943,1,0,0.7914025,1
2025-05-11 04:00:00,1,0.955869,1,0,0.8160968,1,0,0.75825447,1
2025-05-11 05:00:00,0,0.5957044,1,0,0.6105828,1,1,0.597965,1
2025-05-11 06:00:00,0,0.41976103,0,1,0.4734589,0,1,0.45628786,0
2025-05-11 07:00:00,1,0.3359155,0,1,0.37513784,0,1,0.37522542,0
2025-05-11 08:00:00,1,0.8373042,1,1,0.59737664,1,1,0.56709325,1
2025-05-11 09:00:00,1,0.71101797,1,1,0.5766917,1,1,0.5254241,1
2025-05-11 10:00:00,1,0.56939095,1,1,0.50720227,1,0,0.46115506,0
2025-05-11 11:00:00,1,0.60424024,1,0,0.5260717,1,0,0.46898285,0
2025-05-11 12:00:00,0,0.48824012,0,0,0.4834052,0,0,0.42272115,0
2025-05-11 13:00:00,0,0.35017797,0,0,0.3381876,0,0,0.29793724,0
2025-05-11 14:00:00,0,0.11565374,0,0,0.120292634,0,0,0.10422632,0
2025-05-11 15:00:00,0,0.058570947,0,0,0.059233565,0,0,0.057034664,0
2025-05-11 16:00:00,0,0.06666328,0,0,0.07207839,0,0,0.07004287,0
2025-05-11 17:00:00,0,0.033916965,0,0,0.034434773,0,0,0.035404313,0
2025-05-11 18:00:00,0,0.047163446,0,0,0.0354615,0,0,0.039045785,0
2025-05-11 19:00:00,0,0.0336018,0,0,0.04432583,0,0,0.04642095,0
2025-05-11 20:00:00,0,0.052325428,0,0,0.08035138,0,0,0.0973808,0
2025-05-11 21:00:00,0,0.09314512,0,0,0.13257112,0,0,0.1538615,0
2025-05-11 22:00:00,0,0.049088202,0,0,0.062077124,0,0,0.07440165,0
2025-05-11 23:00:00,0,0.0405458,0,0,0.046231456,0,0,0.060170244,0
2025-05-12 00:00:00,0,0.020590348,0,0,0.02983378,0,0,0.038433827,0
2025-05-12 01:00:00,0,0.013990045,0,0,0.020363588,0,0,0.027720097,0
2025-05-12 02:00:00,0,0.016775642,0,0,0.022970911,0,0,0.030230531,0
2025-05-12 03:00:00,0,0.018468717,0,0,0.02708356,0,0,0.034975573,0
2025-05-12 04:00:00,0,0.06360335,0,0,0.095081836,0,0,0.12127926,0
2025-05-12 05:00:00,0,0.095892906,0,0,0.135563,0,0,0.1570625,0
2025-05-12 06:00:00,0,0.11402603,0,0,0.14371155,0,0,0.16173331,0
2025-05-12 07:00:00,0,0.14400984,0,0,0.18658756,0,0,0.19295831,0
2025-05-12 08:00:00,0,0.10449653,0,0,0.137069,0,0,0.1383763,0
2025-05-12 09:00:00,0,0.06891149,0,0,0.08562013,0,0,0.08328435,0
2025-05-12 10:00:00,0,0.04753279,0,0,0.051851254,0,0,0.049546476,0
2025-05-12 11:00:00,0,0.04363105,0,0,0.043981325,0,0,0.04172049,0
2025-05-12 12:00:00,0,0.017939476,0,0,0.017008446,0,0,0.014617504,0
2025-05-12 13:00:00,0,0.018494725,0,0,0.017305471,0,0,0.015050423,0
2025-05-12 14:00:00,0,0.020459685,0,0,0.018039515,0,0,0.015562135,0
2025-05-12 15:00:00,0,0.013015895,0,0,0.0106206415,0,0,0.009437837,0
2025-05-12 16:00:00,0,0.0089476835,0,0,0.008043514,0,0,0.0077968794,0
2025-05-12 17:00:00,0,0.006039688,0,0,0.0059821904,0,0,0.006522234,0
2025-05-12 18:00:00,0,0.0060643014,0,0,0.0047787153,0,0,0.005416532,0
2025-05-12 19:00:00,0,0.007055262,0,0,0.010401881,0,0,0.0118974745,0
2025-05-12 20:00:00,0,0.007529051,0,0,0.009334105,0,0,0.011774436,0
2025-05-12 21:00:00,0,0.010757431,0,0,0.013011668,0,0,0.015399806,0
2025-05-12 22:00:00,0,0.008249008,0,0,0.009730631,0,0,0.0120537905,0
2025-05-12 23:00:00,0,0.006906755,0,0,0.007949255,0,0,0.010185135,0
2025-05-13 00:00:00,0,0.0057302467,0,0,0.0073333057,0,0,0.009879856,0
2025-05-13 01:00:00,0,0.006909385,0,0,0.009158266,0,0,0.012818131,0
2025-05-13 02:00:00,0,0.010222361,0,0,0.014890072,0,0,0.021557942,0
2025-05-13 03:00:00,0,0.017764948,0,0,0.026098782,0,0,0.03849873,0
2025-05-13 04:00:00,0,0.027804494,0,0,0.040728893,0,0,0.05795231,0
