datetime,rain_next_1h_true,rain_next_1h_prob,rain_next_1h_pred,rain_next_2h_true,rain_next_2h_prob,rain_next_2h_pred,rain_next_3h_true,rain_next_3h_prob,rain_next_3h_pred
2025-03-20 06:00:00,0,0.00024378565,0,0,0.0008378397,0,0,0.0014839922,0
2025-03-20 07:00:00,0,0.00067582383,0,0,0.0021358735,0,0,0.0029621092,0
2025-03-20 08:00:00,0,0.0022220395,0,0,0.006022934,0,0,0.005973293,0
2025-03-20 09:00:00,0,0.0023767473,0,0,0.005935715,0,0,0.0048153047,0
2025-03-20 10:00:00,0,0.004434342,0,0,0.009860061,0,0,0.006301211,0
2025-03-20 11:00:00,0,0.003785175,0,0,0.0089486465,0,0,0.0052913134,0
2025-03-20 12:00:00,0,0.00175052,0,0,0.0049585644,0,0,0.0029111237,0
2025-03-20 13:00:00,0,0.0012202326,0,0,0.0037078413,0,0,0.0021822667,0
2025-03-20 14:00:00,0,0.0013205393,0,0,0.0038715347,0,0,0.002359113,0
2025-03-20 15:00:00,0,0.001019026,0,0,0.0027903176,0,0,0.0017767467,0
2025-03-20 16:00:00,0,0.000469682,0,0,0.0012540001,0,0,0.0008672105,0
2025-03-20 17:00:00,0,0.00024611573,0,0,0.0006313473,0,0,0.00052284513,0
2025-03-20 18:00:00,0,0.00018788571,0,0,0.0004772666,0,0,0.00046373272,0
2025-03-20 19:00:00,0,0.00014908364,0,0,0.00038834332,0,0,0.00042174628,0
2025-03-20 20:00:00,0,0.0001164408,0,0,0.0003131814,0,0,0.0003603931,0
2025-03-20 21:00:00,0,0.00011261296,0,0,0.00030143943,0,0,0.0003651163,0
2025-03-20 22:00:00,0,0.00012004636,0,0,0.00030829044,0,0,0.00040691646,0
2025-03-20 23:00:00,0,0.00012603936,0,0,0.00031431866,0,0,0.00045934462,0
2025-03-21 00:00:00,0,0.00010860147,0,0,0.00027878373,0,0,0.00045090858,0
2025-03-21 01:00:00,0,7.434919e-05,0,0,0.00021812555,0,0,0.0003972576,0
2025-03-21 02:00:00,0,4.6961526e-05,0,0,0.00017025591,0,0,0.00035753023,0
2025-03-21 03:00:00,0,4.712733e-05,0,0,0.00019597345,0,0,0.00045672868,0
2025-03-21 04:00:00,0,5.160578e-05,0,0,0.00023535945,0,0,0.00059871306,0
2025-03-21 05:00:00,0,5.5581822e-05,0,0,0.00026435856,0,0,0.00069948216,0
2025-03-21 06:00:00,0,6.164014e-05,0,0,0.0002998501,0,0,0.00080132345,0
2025-03-21 07:00:00,0,5.5557284e-05,0,0,0.0002930578,0,0,0.0007369779,0
2025-03-21 08:00:00,0,6.560819e-05,0,0,0.00036902964,0,0,0.00080877385,0
2025-03-21 09:00:00,0,6.297406e-05,0,0,0.00037854406,0,0,0.0006844984,0
2025-03-21 10:00:00,0,6.54707e-05,0,0,0.00038538387,0,0,0.00057778164,0
2025-03-21 11:00:00,0,6.218502e-05,0,0,0.00035210425,0,0,0.0004558733,0
2025-03-21 12:00:00,0,0.0001276547,0,0,0.0005234987,0,0,0.0005951696,0
2025-03-21 13:00:00,0,0.00022093747,0,0,0.0007013542,0,0,0.0007360714,0
2025-03-21 14:00:00,0,0.00017774563,0,0,0.00055137,0,0,0.0005562972,0
2025-03-21 15:00:00,0,0.0002328344,0,0,0.0006771365,0,0,0.00070476485,0
2025-03-21 16:00:00,0,0.00024133174,0,0,0.00071349234,0,0,0.00076368044,0
2025-03-21 17:00:00,0,0.00028774867,0,0,0.0008726748,0,0,0.00097374455,0
2025-03-21 18:00:00,0,0.00017384143,0,0,0.00058888714,0,0,0.00067528273,0
2025-03-21 19:00:00,0,0.00014012745,0,0,0.00048530035,0,0,0.0006030202,0
2025-03-21 20:00:00,0,0.000101091464,0,0,0.0003553969,0,0,0.0004725064,0
2025-03-21 21:00:00,0,0.00014306261,0,0,0.0005017964,0,0,0.0007333289,0
2025-03-21 22:00:00,0,0.00020598344,0,0,0.000709307,0,0,0.0011524134,0
2025-03-21 23:00:00,0,0.0003895825,0,0,0.0013063629,0,0,0.0023908666,0
2025-03-22 00:00:00,0,0.0007168514,0,0,0.0022263231,0,0,0.0047102943,0
2025-03-22 01:00:00,0,0.0011452498,0,0,0.0033293795,0,0,0.007701778,0
2025-03-22 02:00:00,0,0.0019175693,0,0,0.0051722876,0,0,0.01251963,0
2025-03-22 03:00:00,0,0.0029688552,0,0,0.00723648,0,0,0.017531645,0
2025-03-22 04:00:00,0,0.0056632697,0,0,0.011913114,0,0,0.027177734,0
2025-03-22 05:00:00,0,0.012914424,0,0,0.021769207,0,0,0.044219207,0
2025-03-22 06:00:00,0,0.010342912,0,0,0.015495034,0,0,0.029240735,0
2025-03-22 07:00:00,0,0.004878137,0,0,0.0077833454,0,0,0.013524799,0
2025-03-22 08:00:00,0,0.0038436337,0,0,0.0070500597,0,0,0.012073841,0
2025-03-22 09:00:00,0,0.0029915571,0,0,0.0067245495,0,0,0.012286393,0
2025-03-22 10:00:00,0,0.0006007396,0,0,0.0020174675,0,0,0.0036171814,0
2025-03-22 11:00:00,0,0.00042165548,0,0,0.0016161915,0,0,0.0026164998,0
2025-03-22 12:00:00,0,0.0004935563,0,0,0.0018653815,0,0,0.0026014352,0
2025-03-22 13:00:00,0,0.0006516367,0,0,0.0021268567,0,0,0.0027014613,0
2025-03-22 14:00:00,0,0.00074670534,0,0,0.0020246962,0,0,0.0024936139,0
2025-03-22 15:00:00,0,0.0006525799,0,0,0.0015263684,0,0,0.0019068968,0
2025-03-22 16:00:00,0,0.00050486554,0,0,0.0010842636,0,0,0.0013817903,0
2025-03-22 17:00:00,0,0.00044439558,0,0,0.0008992412,0,0,0.0011714955,0
2025-03-22 18:00:00,0,0.000492713,0,0,0.0009318899,0,0,0.0012586502,0
2025-03-22 19:00:00,0,0.0005312265,0,0,0.00087832066,0,0,0.0012223189,0
2025-03-22 20:00:00,0,0.0005129153,0,0,0.00075359223,0,0,0.0010465233,0
2025-03-22 21:00:00,0,0.0005126262,0,0,0.00069744594,0,0,0.0010320683,0
2025-03-22 22:00:00,0,0.000371969,0,0,0.000548226,0,0,0.00091180584,0
2025-03-22 23:00:00,0,0.00017068422,0,0,0.00035912686,0,0,0.00074145326,0
2025-03-23 00:00:00,0,0.00010820639,0,0,0.00030704297,0,0,0.0007722026,0
2025-03-23 01:00:00,0,0.00010262189,0,0,0.00036042472,0,0,0.0010374947,0
2025-03-23 02:00:00,0,0.000120309924,0,0,0.00051278964,0,0,0.0015659559,0
2025-03-23 03:00:00,0,0.0002043235,0,0,0.00095756666,0,0,0.002911061,0
2025-03-23 04:00:00,0,0.0007833149,0,0,0.0030146583,0,0,0.009146383,0
2025-03-23 05:00:00,0,0.0036658202,0,0,0.010766255,0,0,0.02930646,0
2025-03-23 06:00:00,0,0.01564381,0,0,0.03341904,0,0,0.073171884,0
2025-03-23 07:00:00,0,0.058871537,0,0,0.0828987,0,0,0.13827628,0
2025-03-23 08:00:00,0,0.1262839,0,0,0.13033877,0,0,0.17202076,0
2025-03-23 09:00:00,0,0.038111705,0,0,0.044422038,0,0,0.05077961,0
2025-03-23 10:00:00,0,0.03777552,0,0,0.03839062,0,0,0.0342734,0
2025-03-23 11:00:00,0,0.036948334,0,0,0.031677425,0,0,0.023529783,0
2025-03-23 12:00:00,0,0.039486233,0,0,0.02890613,0,0,0.019500371,0
2025-03-23 13:00:00,0,0.03187361,0,0,0.02250799,0,0,0.015078165,0
2025-03-23 14:00:00,0,0.015733434,0,0,0.012211588,0,0,0.008871632,0
2025-03-23 15:00:00,0,0.004193278,0,0,0.004185458,0,0,0.00339222,0
2025-03-23 16:00:00,0,0.0022811878,0,0,0.0023921805,0,0,0.002207479,0
2025-03-23 17:00:00,0,0.0011950163,0,0,0.0013663975,0,0,0.0014079007,0
2025-03-23 18:00:00,0,0.0007170789,0,0,0.00094253203,0,0,0.0010820023,0
2025-03-23 19:00:00,0,0.00066340953,0,0,0.00087561115,0,0,0.0011175765,0
2025-03-23 20:00:00,0,0.00072342076,0,0,0.0010557113,0,0,0.0014809332,0
2025-03-23 21:00:00,0,0.0006973868,0,0,0.0011660107,0,0,0.0018571104,0
2025-03-23 22:00:00,0,0.00068064383,0,0,0.0012213663,0,0,0.0022989658,0
2025-03-23 23:00:00,0,0.00047772974,0,0,0.0010106893,0,0,0.0022578654,0
2025-03-24 00:00:00,0,0.00029301643,0,0,0.0007259927,0,0,0.0018418316,0
2025-03-24 01:00:00,0,0.00018982237,0,0,0.00058691646,0,0,0.0016546841,0
2025-03-24 02:00:00,0,0.00017042304,0,0,0.00065346423,0,0,0.0019755766,0
2025-03-24 03:00:00,0,0.00019988324,0,0,0.00094446965,0,0,0.002939827,0
2025-03-24 04:00:00,0,0.00035564878,0,0,0.0016299093,0,0,0.004995148,0
2025-03-24 05:00:00,0,0.0013906823,0,0,0.0039701457,0,0,0.0097972825,0
2025-03-24 06:00:00,0,0.004811054,0,0,0.0087045925,0,0,0.016261663,0
2025-03-24 07:00:00,0,0.007458017,0,0,0.010839411,0,0,0.01627437,0
2025-03-24 08:00:00,0,0.0036107702,0,0,0.0067702862,0,0,0.010099354,0
2025-03-24 09:00:00,0,0.0036593806,0,0,0.0061316695,0,0,0.007753846,0
2025-03-24 10:00:00,0,0.007846815,0,0,0.010155426,0,0,0.010824487,0
2025-03-24 11:00:00,0,0.009317484,0,0,0.010332027,0,0,0.010074587,0
2025-03-24 12:00:00,0,0.006911872,0,0,0.006694661,0,0,0.0058566392,0
2025-03-24 13:00:00,0,0.0018909329,0,0,0.00228289,0,0,0.0018890046,0
2025-03-24 14:00:00,0,0.0027665824,0,0,0.0028791653,0,0,0.0023248265,0
2025-03-24 15:00:00,0,0.0011324411,0,0,0.0015570958,0,0,0.0013290978,0
2025-03-24 16:00:00,0,0.00085311354,0,0,0.0012777396,0,0,0.0012020126,0
2025-03-24 17:00:00,0,0.00066838955,0,0,0.001099573,0,0,0.0011283611,0
2025-03-24 18:00:00,0,0.00056681765,0,0,0.0010271965,0,0,0.0011162407,0
2025-03-24 19:00:00,0,0.0005026404,0,0,0.00091531983,0,0,0.0010755054,0
2025-03-24 20:00:00,0,0.00043092764,0,0,0.0007477895,0,0,0.00095913355,0
2025-03-24 21:00:00,0,0.00034816834,0,0,0.0005979098,0,0,0.00085352414,0
2025-03-24 22:00:00,0,0.00026989233,0,0,0.0004984976,0,0,0.00080525107,0
2025-03-24 23:00:00,0,0.00017984014,0,0,0.00042994495,0,0,0.0008226164,0
2025-03-25 00:00:00,0,0.00010933913,0,0,0.0003670692,0,0,0.00085264747,0
2025-03-25 01:00:00,0,0.000103043145,0,0,0.0004477378,0,0,0.0012043036,0
2025-03-25 02:00:00,0,0.00015944237,0,0,0.00078933063,0,0,0.002422,0
2025-03-25 03:00:00,0,0.00024333167,0,0,0.001234792,0,0,0.004019083,0
2025-03-25 04:00:00,0,0.0005265933,0,0,0.0021936158,0,0,0.007022807,0
2025-03-25 05:00:00,0,0.0011389679,0,0,0.0036777295,0,0,0.010989917,0
2025-03-25 06:00:00,0,0.0023755063,0,0,0.006075921,0,0,0.016200531,0
2025-03-25 07:00:00,0,0.011957536,0,0,0.021987308,0,0,0.04750861,0
2025-03-25 08:00:00,0,0.015083313,0,0,0.02277467,0,0,0.038822334,0
2025-03-25 09:00:00,0,0.023816431,0,0,0.027668744,0,0,0.03414263,0
2025-03-25 10:00:00,0,0.012390896,0,0,0.012568564,0,0,0.01159229,0
2025-03-25 11:00:00,0,0.004486459,0,0,0.004727815,0,0,0.00372286,0
2025-03-25 12:00:00,0,0.005035824,0,0,0.0044604684,0,0,0.0032830453,0
2025-03-25 13:00:00,0,0.0013860428,0,0,0.0017185818,0,0,0.0013763282,0
2025-03-25 14:00:00,0,0.00081832416,0,0,0.0011304321,0,0,0.0010143733,0
2025-03-25 15:00:00,0,0.000654116,0,0,0.00091642805,0,0,0.0009077697,0
2025-03-25 16:00:00,0,0.0004816757,0,0,0.0007504398,0,0,0.00080209546,0
2025-03-25 17:00:00,0,0.0004071343,0,0,0.0006814665,0,0,0.0007699945,0
2025-03-25 18:00:00,0,0.0003733339,0,0,0.00065175566,0,0,0.0007730114,0
2025-03-25 19:00:00,0,0.00031771287,0,0,0.00057466974,0,0,0.00071756466,0
2025-03-25 20:00:00,0,0.00026031793,0,0,0.0004683544,0,0,0.0006214766,0
2025-03-25 21:00:00,0,0.00024205114,0,0,0.00041612398,0,0,0.000597897,0
2025-03-25 22:00:00,0,0.00023526857,0,0,0.00041121492,0,0,0.0006501287,0
2025-03-25 23:00:00,0,0.00018503987,0,0,0.00037510946,0,0,0.00067890855,0
2025-03-26 00:00:00,0,9.839039e-05,0,0,0.0002745282,0,0,0.0006029523,0
2025-03-26 01:00:00,0,6.187919e-05,0,0,0.00024040781,0,0,0.0006329556,0
2025-03-26 02:00:00,0,5.451977e-05,0,0,0.00026839378,0,0,0.00079422694,0
2025-03-26 03:00:00,0,7.251581e-05,0,0,0.00040701716,0,0,0.0012853318,0
2025-03-26 04:00:00,0,0.00011501033,0,0,0.0006771903,0,0,0.0021294085,0
2025-03-26 05:00:00,0,0.0002456581,0,0,0.0012826242,0,0,0.0038167308,0
2025-03-26 06:00:00,0,0.00065147714,0,0,0.0026516065,0,0,0.0072054174,0
2025-03-26 07:00:00,0,0.0017867022,0,0,0.005749311,0,0,0.013494759,0
2025-03-26 08:00:00,0,0.008240442,0,0,0.02054971,0,0,0.03467252,0
2025-03-26 09:00:00,0,0.01946375,0,0,0.035653383,0,0,0.041790966,0
2025-03-26 10:00:00,0,0.02826744,0,0,0.032711525,0,0,0.02766383,0
2025-03-26 11:00:00,0,0.019303901,0,0,0.016526511,0,0,0.0118377935,0
2025-03-26 12:00:00,0,0.009499375,0,0,0.0075747105,0,0,0.0054157204,0
2025-03-26 13:00:00,0,0.0029075656,0,0,0.0026144972,0,0,0.0021095953,0
2025-03-26 14:00:00,0,0.00066298834,0,0,0.00083325134,0,0,0.00081830856,0
2025-03-26 15:00:00,0,0.00053522113,0,0,0.0006841553,0,0,0.0007438896,0
2025-03-26 16:00:00,0,0.000404859,0,0,0.00056852173,0,0,0.00066231104,0
2025-03-26 17:00:00,0,0.00033540544,0,0,0.0004952418,0,0,0.00061256805,0
2025-03-26 18:00:00,0,0.00034165167,0,0,0.00050475507,0,0,0.0006570137,0
2025-03-26 19:00:00,0,0.00030510273,0,0,0.00050086697,0,0,0.0006854283,0
2025-03-26 20:00:00,0,0.00040649038,0,0,0.0006737846,0,0,0.0009721029,0
2025-03-26 21:00:00,0,0.00042726065,0,0,0.00079224084,0,0,0.0012209475,0
2025-03-26 22:00:00,0,0.00036747425,0,0,0.0008185437,0,0,0.0013854066,0
2025-03-26 23:00:00,0,0.00028574423,0,0,0.0007841906,0,0,0.0015314785,0
2025-03-27 00:00:00,0,0.0006592419,0,0,0.0019796067,0,0,0.0041038734,0
2025-03-27 01:00:00,0,0.0014674006,0,0,0.0046680444,0,0,0.009698058,0
2025-03-27 02:00:00,0,0.0019209757,0,0,0.00675824,0,0,0.013811904,0
2025-03-27 03:00:00,0,0.0017080925,0,0,0.006802417,0,0,0.014248307,0
2025-03-27 04:00:00,0,0.0034844077,0,0,0.013411776,0,0,0.027153784,0
2025-03-27 05:00:00,0,0.003826904,0,0,0.014507648,0,0,0.030316303,0
2025-03-27 06:00:00,0,0.0046602604,0,0,0.016514448,0,0,0.033888105,0
2025-03-27 07:00:00,0,0.03183587,0,0,0.076987155,0,0,0.11725598,0
2025-03-27 08:00:00,0,0.14141472,0,0,0.22772309,0,0,0.2659469,0
2025-03-27 09:00:00,0,0.23408164,0,0,0.2618866,0,0,0.24886802,0
2025-03-27 10:00:00,0,0.16123657,0,0,0.14479159,0,0,0.11246985,0
2025-03-27 11:00:00,0,0.018750716,0,0,0.018641785,0,0,0.013971401,0
2025-03-27 12:00:00,0,0.0028316327,0,0,0.0032273186,0,0,0.002722203,0
2025-03-27 13:00:00,0,0.0014497787,0,0,0.001567614,0,0,0.0014151918,0
2025-03-27 14:00:00,0,0.0011052118,0,0,0.0011389817,0,0,0.0010663585,0
2025-03-27 15:00:00,0,0.0008651306,0,0,0.0009071036,0,0,0.0008901037,0
2025-03-27 16:00:00,0,0.0006184561,0,0,0.00070787704,0,0,0.0007409754,0
2025-03-27 17:00:00,0,0.0005062179,0,0,0.0006247885,0,0,0.00074421865,0
2025-03-27 18:00:00,0,0.00034506054,0,0,0.0005266339,0,0,0.00074137794,0
2025-03-27 19:00:00,0,0.0003059927,0,0,0.0005361532,0,0,0.0008797365,0
2025-03-27 20:00:00,0,0.00038817915,0,0,0.00069877127,0,0,0.0013574976,0
2025-03-27 21:00:00,0,0.00052361947,0,0,0.0010053077,0,0,0.0023946054,0
2025-03-27 22:00:00,0,0.0006365727,0,0,0.0014530892,0,0,0.004114491,0
2025-03-27 23:00:00,0,0.00068880036,0,0,0.0018250725,0,0,0.0054593626,0
2025-03-28 00:00:00,0,0.0006955724,0,0,0.0021301322,0,0,0.006303376,0
2025-03-28 01:00:00,0,0.0006363043,0,0,0.0021601655,0,0,0.006321687,0
2025-03-28 02:00:00,0,0.0007092397,0,0,0.0025747495,0,0,0.007553451,0
2025-03-28 03:00:00,0,0.0009396184,0,0,0.0035533127,0,0,0.010407868,0
2025-03-28 04:00:00,0,0.0012574177,0,0,0.004837378,0,0,0.013794509,0
2025-03-28 05:00:00,0,0.0019068398,0,0,0.007000695,0,0,0.01927061,0
2025-03-28 06:00:00,0,0.010749974,0,0,0.030597355,0,1,0.068269946,0
2025-03-28 07:00:00,0,0.040815257,0,1,0.09297649,0,1,0.17063192,0
2025-03-28 08:00:00,1,0.08280074,0,1,0.16647206,0,1,0.25268313,0
2025-03-28 09:00:00,1,0.17010304,0,1,0.24752817,0,1,0.29859027,0
2025-03-28 10:00:00,1,0.21832943,0,1,0.24839488,0,0,0.2439813,0
2025-03-28 11:00:00,1,0.2453741,0,0,0.22031549,0,0,0.17836179,0
2025-03-28 12:00:00,0,0.19333756,0,0,0.14747031,0,0,0.103006676,0
2025-03-28 13:00:00,0,0.07146891,0,0,0.05830378,0,0,0.03945954,0
2025-03-28 14:00:00,0,0.030818056,0,0,0.026001533,0,0,0.018142736,0
2025-03-28 15:00:00,0,0.008176877,0,0,0.008358454,0,0,0.0068344823,0
2025-03-28 16:00:00,0,0.002521741,0,0,0.002934734,0,0,0.0030203364,0
2025-03-28 17:00:00,0,0.0012444474,0,0,0.0016408851,0,0,0.0021453255,0
2025-03-28 18:00:00,0,0.0011035064,0,0,0.0016035342,0,0,0.0024145206,0
2025-03-28 19:00:00,0,0.0011735511,0,0,0.0019397221,0,0,0.0031718805,0
2025-03-28 20:00:00,0,0.0011384761,0,0,0.002282332,0,0,0.0040820423,0
2025-03-28 21:00:00,0,0.0015340641,0,0,0.0033412583,0,1,0.006562645,0
2025-03-28 22:00:00,0,0.013566265,0,1,0.023348166,0,1,0.04422711,0
2025-03-28 23:00:00,1,0.04524607,0,1,0.07971134,0,1,0.13325743,0
2025-03-29 00:00:00,1,0.9546271,1,1,0.8933017,1,0,0.8822969,1
2025-03-29 01:00:00,1,0.9925275,1,0,0.97500676,1,1,0.95465064,1
2025-03-29 02:00:00,0,0.9404469,1,1,0.9007877,1,0,0.8606385,1
2025-03-29 03:00:00,1,0.7433183,1,0,0.72807556,1,1,0.6931834,1
2025-03-29 04:00:00,0,0.6668062,1,1,0.6466137,1,1,0.6253706,1
2025-03-29 05:00:00,1,0.3402383,0,1,0.3817413,0,1,0.39182642,0
2025-03-29 06:00:00,1,0.83134866,1,1,0.7153764,1,1,0.6598118,1
2025-03-29 07:00:00,1,0.82307684,1,1,0.70051634,1,1,0.62797856,1
2025-03-29 08:00:00,1,0.70069754,1,1,0.61729914,1,1,0.57131773,1
2025-03-29 09:00:00,1,0.9451831,1,1,0.85662174,1,1,0.79468936,1
2025-03-29 10:00:00,1,0.9529805,1,1,0.87386715,1,1,0.80804396,1
2025-03-29 11:00:00,1,0.923625,1,1,0.82553744,1,1,0.7467455,1
2025-03-29 12:00:00,1,0.91406393,1,1,0.80207914,1,1,0.7152914,1
2025-03-29 13:00:00,1,0.8083374,1,1,0.6732143,1,1,0.5836421,1
2025-03-29 14:00:00,1,0.8647563,1,1,0.723577,1,0,0.63728017,1
2025-03-29 15:00:00,1,0.62565845,1,0,0.51998067,1,0,0.4701517,0
2025-03-29 16:00:00,0,0.44316414,0,0,0.3994368,0,1,0.40082958,0
2025-03-29 17:00:00,0,0.2464233,0,1,0.28328815,0,1,0.34085876,0
2025-03-29 18:00:00,1,0.19685672,0,1,0.27178127,0,1,0.36582047,0
2025-03-29 19:00:00,1,0.34154558,0,1,0.43159005,0,1,0.54147035,1
2025-03-29 20:00:00,1,0.48877382,0,1,0.5943057,1,0,0.67815,1
2025-03-29 21:00:00,1,0.7712104,1,0,0.7963127,1,1,0.8173175,1
2025-03-29 22:00:00,0,0.80706316,1,1,0.82971203,1,1,0.83196026,1
2025-03-29 23:00:00,1,0.72590184,1,1,0.77302706,1,1,0.77303976,1
2025-03-30 00:00:00,1,0.79002935,1,1,0.7980603,1,1,0.78857416,1
2025-03-30 01:00:00,1,0.79897773,1,1,0.7916325,1,1,0.77646667,1
2025-03-30 02:00:00,1,0.8602399,1,1,0.82053286,1,1,0.7915164,1
2025-03-30 03:00:00,1,0.86579686,1,1,0.8104785,1,1,0.77182275,1
2025-03-30 04:00:00,1,0.7551947,1,1,0.69865465,1,1,0.6583482,1
2025-03-30 05:00:00,1,0.64972836,1,1,0.5853873,1,0,0.54812306,1
2025-03-30 06:00:00,1,0.60165006,1,0,0.5188197,1,0,0.48271146,0
2025-03-30 07:00:00,0,0.5615554,1,0,0.45849338,0,0,0.41992074,0
2025-03-30 08:00:00,0,0.6142794,1,0,0.50081813,1,0,0.4645464,0
2025-03-30 09:00:00,0,0.56800294,1,0,0.44805005,0,0,0.40528664,0
2025-03-30 10:00:00,0,0.4011394,0,0,0.3016699,0,0,0.26464093,0
2025-03-30 11:00:00,0,0.23500192,0,0,0.16322425,0,0,0.13660885,0
2025-03-30 12:00:00,0,0.09290194,0,0,0.06712896,0,0,0.057689555,0
2025-03-30 13:00:00,0,0.03655999,0,0,0.030270638,0,0,0.027969362,0
2025-03-30 14:00:00,0,0.018878248,0,0,0.018535124,0,0,0.01876846,0
2025-03-30 15:00:00,0,0.0131824715,0,0,0.015482257,0,0,0.017848229,0
2025-03-30 16:00:00,0,0.011149059,0,0,0.015829679,0,0,0.021884326,0
2025-03-30 17:00:00,0,0.01292762,0,0,0.020471152,0,0,0.03388929,0
2025-03-30 18:00:00,0,0.018514154,0,0,0.030160164,0,0,0.057602126,0
2025-03-30 19:00:00,0,0.029081795,0,0,0.048702545,0,0,0.09759395,0
2025-03-30 20:00:00,0,0.04851208,0,0,0.078517795,0,0,0.14946893,0
2025-03-30 21:00:00,0,0.066307075,0,0,0.1060246,0,0,0.18614024,0
2025-03-30 22:00:00,0,0.08774726,0,0,0.13662975,0,0,0.22163616,0
2025-03-30 23:00:00,0,0.11641632,0,0,0.17548932,0,0,0.2640792,0
2025-03-31 00:00:00,0,0.14979605,0,0,0.20615421,0,0,0.29387137,0
2025-03-31 01:00:00,0,0.17286178,0,0,0.23097527,0,0,0.31192935,0
2025-03-31 02:00:00,0,0.18229604,0,0,0.2410668,0,0,0.30740973,0
2025-03-31 03:00:00,0,0.18582758,0,0,0.24003401,0,0,0.28481567,0
2025-03-31 04:00:00,0,0.1692756,0,0,0.21426815,0,0,0.23198332,0
2025-03-31 05:00:00,0,0.13096479,0,0,0.16204314,0,0,0.15724841,0
2025-03-31 06:00:00,0,0.08840612,0,0,0.1046752,0,0,0.091493696,0
2025-03-31 07:00:00,0,0.04909368,0,0,0.056216203,0,0,0.045870867,0
2025-03-31 08:00:00,0,0.028620722,0,0,0.03069392,0,0,0.024224551,0
2025-03-31 09:00:00,0,0.016366314,0,0,0.017248144,0,0,0.013798134,0
2025-03-31 10:00:00,0,0.010387995,0,0,0.010960315,0,0,0.009043877,0
2025-03-31 11:00:00,0,0.007706509,0,0,0.008131893,0,0,0.0069343946,0
2025-03-31 12:00:00,0,0.006766222,0,0,0.00718619,0,0,0.0063583837,0
2025-03-31 13:00:00,0,0.0056755748,0,0,0.006519929,0,0,0.0062305154,0
2025-03-31 14:00:00,0,0.0039730733,0,0,0.005424838,0,0,0.006355384,0
2025-03-31 15:00:00,0,0.0026751538,0,0,0.0044360133,0,0,0.0064737317,0
2025-03-31 16:00:00,0,0.0028697867,0,0,0.00518893,0,0,0.008903061,0
2025-03-31 17:00:00,0,0.002083073,0,0,0.004062352,0,0,0.007825564,0
2025-03-31 18:00:00,0,0.0022387262,0,0,0.0043052277,0,0,0.009072636,0
2025-03-31 19:00:00,0,0.0026580403,0,0,0.005007708,0,0,0.011372228,0
2025-03-31 20:00:00,0,0.0029503396,0,0,0.0054565906,0,0,0.012479829,0
2025-03-31 21:00:00,0,0.0040099598,0,0,0.0072288928,0,0,0.017110288,0
2025-03-31 22:00:00,0,0.008087776,0,0,0.014128909,0,0,0.034343433,0
2025-03-31 23:00:00,0,0.017726125,0,0,0.030208722,0,0,0.07160497,0
2025-04-01 00:00:00,0,0.031353265,0,0,0.050115842,0,0,0.10948687,0
2025-04-01 01:00:00,0,0.041415896,0,0,0.063910484,0,0,0.12806275,0
2025-04-01 02:00:00,0,0.048805878,0,0,0.07462605,0,0,0.1386009,0
2025-04-01 03:00:00,0,0.054291114,0,0,0.080425695,0,0,0.1374379,0
2025-04-01 04:00:00,0,0.058838196,0,0,0.08403856,0,0,0.13035184,0
2025-04-01 05:00:00,0,0.061901163,0,0,0.080830276,0,0,0.11026641,0
2025-04-01 06:00:00,0,0.05476604,0,0,0.06345185,0,0,0.074210055,0
2025-04-01 07:00:00,0,0.04162921,0,0,0.04157311,0,0,0.040629506,0
2025-04-01 08:00:00,0,0.019763425,0,0,0.01910448,0,0,0.016281921,0
2025-04-01 09:00:00,0,0.008544844,0,0,0.009271266,0,0,0.007519092,0
2025-04-01 10:00:00,0,0.00092914235,0,0,0.0015499693,0,0,0.0013903454,0
2025-04-01 11:00:00,0,0.00025280687,0,0,0.0005081042,0,0,0.0004753155,0
2025-04-01 12:00:00,0,0.00014717459,0,0,0.00029432843,0,0,0.00027417403,0
2025-04-01 13:00:00,0,0.00013048356,0,0,0.00023558665,0,0,0.00021452048,0
2025-04-01 14:00:00,0,0.00012124751,0,0,0.00020629674,0,0,0.00018383119,0
2025-04-01 15:00:00,0,0.00012327662,0,0,0.00020345919,0,0,0.00018031111,0
2025-04-01 16:00:00,0,0.00011004706,0,0,0.0001861821,0,0,0.00016626406,0
2025-04-01 17:00:00,0,7.6815035e-05,0,0,0.00014441332,0,0,0.00013263736,0
2025-04-01 18:00:00,0,7.561405e-05,0,0,0.00014126376,0,0,0.0001355761,0
2025-04-01 19:00:00,0,7.4009164e-05,0,0,0.00013936497,0,0,0.0001485372,0
2025-04-01 20:00:00,0,0.00012450523,0,0,0.00022253962,0,0,0.00027447613,0
2025-04-01 21:00:00,0,0.00036440662,0,0,0.0005736697,0,0,0.000689105,0
2025-04-01 22:00:00,0,0.0011061097,0,0,0.0014909649,0,0,0.0016216339,0
2025-04-01 23:00:00,0,0.0025535345,0,0,0.0029512781,0,0,0.0033053602,0
2025-04-02 00:00:00,0,0.0031245963,0,0,0.0041580405,0,0,0.005047006,0
2025-04-02 01:00:00,0,0.0023966064,0,0,0.0042047687,0,0,0.005844298,0
2025-04-02 02:00:00,0,0.0020812498,0,0,0.0049350243,0,0,0.008015921,0
2025-04-02 03:00:00,0,0.0018670736,0,0,0.0053572785,0,0,0.009748866,0
2025-04-02 04:00:00,0,0.0031872748,0,0,0.008775968,0,0,0.015629455,0
