datetime,precipitation,relative_humidity_2m,surface_pressure,temperature_2m,wind_speed_10m,wind_direction_10m,cloud_cover,hour,month,dayofweek,precipitation_lag_1h,precipitation_lag_2h,precipitation_lag_3h,relative_humidity_2m_lag_1h,relative_humidity_2m_lag_2h,relative_humidity_2m_lag_3h,cloud_cover_lag_1h,cloud_cover_lag_2h,cloud_cover_lag_3h,temperature_2m_lag_1h,temperature_2m_lag_2h,temperature_2m_lag_3h,precipitation_rolling_3h,precipitation_rolling_6h,rain_next_1h,rain_next_2h,rain_next_3h
2025-04-30 23:00:00,0.1,92,1009.7,25.6,9.5,144,33,23,4,2,0.1,0.0,0.0,89.0,85.0,85.0,100.0,100.0,100.0,26.1,26.8,26.8,0.20000000000000356,0.6000000000000036,1,1,1
2025-05-01 00:00:00,5.9,96,1010.5,24.5,7.6,34,100,0,5,3,0.1,0.1,0.0,92.0,89.0,85.0,33.0,100.0,100.0,25.6,26.1,26.8,6.100000000000004,6.5000000000000036,1,1,1
2025-05-01 01:00:00,2.8,97,1010.4,24.2,7.2,115,100,1,5,3,5.9,0.1,0.1,96.0,92.0,89.0,100.0,33.0,100.0,24.5,25.6,26.1,8.800000000000004,8.900000000000002,1,1,1
2025-05-01 02:00:00,2.3,98,1010.3,24.1,6.5,71,100,2,5,3,2.8,5.9,0.1,97.0,96.0,92.0,100.0,100.0,33.0,24.2,24.5,25.6,11.000000000000004,11.200000000000003,1,1,1
2025-05-01 03:00:00,1.2,98,1010.0,24.0,8.3,42,100,3,5,3,2.3,2.8,5.9,98.0,97.0,96.0,100.0,100.0,100.0,24.1,24.2,24.5,6.300000000000003,12.400000000000002,1,1,1
2025-05-01 04:00:00,0.6,98,1010.2,23.9,5.0,44,100,4,5,3,1.2,2.3,2.8,98.0,98.0,97.0,100.0,100.0,100.0,24.0,24.1,24.2,4.100000000000003,12.900000000000004,1,1,1
2025-05-01 05:00:00,0.7,98,1010.9,23.9,6.5,13,100,5,5,3,0.6,1.2,2.3,98.0,98.0,98.0,100.0,100.0,100.0,23.9,24.0,24.1,2.5000000000000036,13.500000000000004,1,1,1
2025-05-01 06:00:00,1.4,98,1011.5,23.7,10.0,8,100,6,5,3,0.7,0.6,1.2,98.0,98.0,98.0,100.0,100.0,100.0,23.9,23.9,24.0,2.7000000000000037,9.000000000000004,1,1,0
2025-05-01 07:00:00,3.1,95,1012.4,23.5,10.7,8,100,7,5,3,1.4,0.7,0.6,98.0,98.0,98.0,100.0,100.0,100.0,23.7,23.9,23.9,5.200000000000003,9.300000000000004,1,0,0
2025-05-01 08:00:00,0.1,93,1013.3,23.9,5.4,352,100,8,5,3,3.1,1.4,0.7,95.0,98.0,98.0,100.0,100.0,100.0,23.5,23.7,23.9,4.600000000000003,7.100000000000003,0,0,1
2025-05-01 09:00:00,0.0,88,1013.6,24.9,7.4,338,100,9,5,3,0.1,3.1,1.4,93.0,95.0,98.0,100.0,100.0,100.0,23.9,23.5,23.7,3.2000000000000037,5.900000000000003,0,1,0
2025-05-01 10:00:00,0.0,84,1014.0,25.4,10.0,347,100,10,5,3,0.0,0.1,3.1,88.0,93.0,95.0,100.0,100.0,100.0,24.9,23.9,23.5,0.10000000000000356,5.300000000000003,1,0,0
2025-05-01 11:00:00,0.1,81,1013.6,25.6,10.9,351,100,11,5,3,0.0,0.0,0.1,84.0,88.0,93.0,100.0,100.0,100.0,25.4,24.9,23.9,0.10000000000000356,4.700000000000004,0,0,0
2025-05-01 12:00:00,0.0,72,1012.7,27.3,11.7,358,100,12,5,3,0.1,0.0,0.0,81.0,84.0,88.0,100.0,100.0,100.0,25.6,25.4,24.9,0.10000000000000356,3.300000000000004,0,0,0
2025-05-01 13:00:00,0.0,67,1011.3,28.0,10.9,353,100,13,5,3,0.0,0.1,0.0,72.0,81.0,84.0,100.0,100.0,100.0,27.3,25.6,25.4,0.10000000000000356,0.20000000000000356,0,0,0
2025-05-01 14:00:00,0.0,66,1010.0,27.9,8.4,340,98,14,5,3,0.0,0.0,0.1,67.0,72.0,81.0,100.0,100.0,100.0,28.0,27.3,25.6,0.0,0.10000000000000356,0,0,0
2025-05-01 15:00:00,0.0,66,1009.0,27.7,5.3,322,49,15,5,3,0.0,0.0,0.0,66.0,67.0,72.0,98.0,100.0,100.0,27.9,28.0,27.3,0.0,0.10000000000000356,0,0,0
2025-05-01 16:00:00,0.0,64,1008.3,28.3,4.5,299,28,16,5,3,0.0,0.0,0.0,66.0,66.0,67.0,49.0,98.0,100.0,27.7,27.9,28.0,0.0,0.10000000000000356,0,0,0
2025-05-01 17:00:00,0.0,67,1008.2,27.9,4.1,299,81,17,5,3,0.0,0.0,0.0,64.0,66.0,66.0,28.0,49.0,98.0,28.3,27.7,27.9,0.0,0.0,0,0,0
2025-05-01 18:00:00,0.0,80,1008.4,26.4,3.1,246,96,18,5,3,0.0,0.0,0.0,67.0,64.0,66.0,81.0,28.0,49.0,27.9,28.3,27.7,0.0,0.0,0,0,0
2025-05-01 19:00:00,0.0,84,1009.5,25.6,5.1,243,95,19,5,3,0.0,0.0,0.0,80.0,67.0,64.0,96.0,81.0,28.0,26.4,27.9,28.3,0.0,0.0,0,0,0
2025-05-01 20:00:00,0.0,87,1010.5,24.9,4.0,280,100,20,5,3,0.0,0.0,0.0,84.0,80.0,67.0,95.0,96.0,81.0,25.6,26.4,27.9,0.0,0.0,0,0,0
2025-05-01 21:00:00,0.0,86,1011.4,25.2,2.2,261,98,21,5,3,0.0,0.0,0.0,87.0,84.0,80.0,100.0,95.0,96.0,24.9,25.6,26.4,0.0,0.0,0,0,0
2025-05-01 22:00:00,0.0,87,1011.6,25.0,2.6,231,92,22,5,3,0.0,0.0,0.0,86.0,87.0,84.0,98.0,100.0,95.0,25.2,24.9,25.6,0.0,0.0,0,0,0
2025-05-01 23:00:00,0.0,88,1011.4,24.7,1.3,214,41,23,5,3,0.0,0.0,0.0,87.0,86.0,87.0,92.0,98.0,100.0,25.0,25.2,24.9,0.0,0.0,0,0,0
2025-05-02 00:00:00,0.0,91,1010.5,24.2,0.5,180,18,0,5,4,0.0,0.0,0.0,88.0,87.0,86.0,41.0,92.0,98.0,24.7,25.0,25.2,0.0,0.0,0,0,0
2025-05-02 01:00:00,0.0,94,1009.9,23.7,1.0,202,18,1,5,4,0.0,0.0,0.0,91.0,88.0,87.0,18.0,41.0,92.0,24.2,24.7,25.0,0.0,0.0,0,0,0
2025-05-02 02:00:00,0.0,95,1009.0,23.4,0.2,90,2,2,5,4,0.0,0.0,0.0,94.0,91.0,88.0,18.0,18.0,41.0,23.7,24.2,24.7,0.0,0.0,0,0,0
2025-05-02 03:00:00,0.0,98,1008.6,22.6,2.6,25,47,3,5,4,0.0,0.0,0.0,95.0,94.0,91.0,2.0,18.0,18.0,23.4,23.7,24.2,0.0,0.0,0,0,0
2025-05-02 04:00:00,0.0,98,1008.6,22.4,4.0,8,84,4,5,4,0.0,0.0,0.0,98.0,95.0,94.0,47.0,2.0,18.0,22.6,23.4,23.7,0.0,0.0,0,0,0
2025-05-02 05:00:00,0.0,97,1008.8,22.2,2.2,24,95,5,5,4,0.0,0.0,0.0,98.0,98.0,95.0,84.0,47.0,2.0,22.4,22.6,23.4,0.0,0.0,0,0,0
2025-05-02 06:00:00,0.0,98,1009.3,22.4,2.1,31,17,6,5,4,0.0,0.0,0.0,97.0,98.0,98.0,95.0,84.0,47.0,22.2,22.4,22.6,0.0,0.0,0,0,0
2025-05-02 07:00:00,0.0,92,1009.8,23.9,2.3,4,43,7,5,4,0.0,0.0,0.0,98.0,97.0,98.0,17.0,95.0,84.0,22.4,22.2,22.4,0.0,0.0,0,0,0
2025-05-02 08:00:00,0.0,85,1010.2,26.1,1.8,169,0,8,5,4,0.0,0.0,0.0,92.0,98.0,97.0,43.0,17.0,95.0,23.9,22.4,22.2,0.0,0.0,0,0,0
2025-05-02 09:00:00,0.0,76,1010.2,27.8,1.6,153,0,9,5,4,0.0,0.0,0.0,85.0,92.0,98.0,0.0,43.0,17.0,26.1,23.9,22.4,0.0,0.0,0,0,0
2025-05-02 10:00:00,0.0,66,1010.1,29.2,0.9,169,6,10,5,4,0.0,0.0,0.0,76.0,85.0,92.0,0.0,0.0,43.0,27.8,26.1,23.9,0.0,0.0,0,0,0
2025-05-02 11:00:00,0.0,61,1009.5,30.1,2.6,141,56,11,5,4,0.0,0.0,0.0,66.0,76.0,85.0,6.0,0.0,0.0,29.2,27.8,26.1,0.0,0.0,0,0,0
2025-05-02 12:00:00,0.0,59,1008.3,30.7,4.9,144,46,12,5,4,0.0,0.0,0.0,61.0,66.0,76.0,56.0,6.0,0.0,30.1,29.2,27.8,0.0,0.0,0,0,0
2025-05-02 13:00:00,0.0,59,1007.3,31.0,6.2,158,28,13,5,4,0.0,0.0,0.0,59.0,61.0,66.0,46.0,56.0,6.0,30.7,30.1,29.2,0.0,0.0,0,0,0
2025-05-02 14:00:00,0.0,59,1006.0,31.1,6.2,159,5,14,5,4,0.0,0.0,0.0,59.0,59.0,61.0,28.0,46.0,56.0,31.0,30.7,30.1,0.0,0.0,0,0,0
2025-05-02 15:00:00,0.0,58,1005.0,31.2,7.1,142,2,15,5,4,0.0,0.0,0.0,59.0,59.0,59.0,5.0,28.0,46.0,31.1,31.0,30.7,0.0,0.0,0,0,0
2025-05-02 16:00:00,0.0,61,1004.3,30.9,9.3,140,3,16,5,4,0.0,0.0,0.0,58.0,59.0,59.0,2.0,5.0,28.0,31.2,31.1,31.0,0.0,0.0,0,0,0
2025-05-02 17:00:00,0.0,67,1004.0,30.1,8.9,144,2,17,5,4,0.0,0.0,0.0,61.0,58.0,59.0,3.0,2.0,5.0,30.9,31.2,31.1,0.0,0.0,0,0,0
2025-05-02 18:00:00,0.0,74,1004.3,28.6,13.6,150,27,18,5,4,0.0,0.0,0.0,67.0,61.0,58.0,2.0,3.0,2.0,30.1,30.9,31.2,0.0,0.0,0,0,0
2025-05-02 19:00:00,0.0,82,1005.1,27.0,13.1,153,15,19,5,4,0.0,0.0,0.0,74.0,67.0,61.0,27.0,2.0,3.0,28.6,30.1,30.9,0.0,0.0,0,0,0
2025-05-02 20:00:00,0.0,82,1005.9,26.9,12.6,155,44,20,5,4,0.0,0.0,0.0,82.0,74.0,67.0,15.0,27.0,2.0,27.0,28.6,30.1,0.0,0.0,0,0,0
2025-05-02 21:00:00,0.0,84,1006.5,26.3,11.9,162,97,21,5,4,0.0,0.0,0.0,82.0,82.0,74.0,44.0,15.0,27.0,26.9,27.0,28.6,0.0,0.0,0,0,0
2025-05-02 22:00:00,0.0,85,1006.9,25.8,10.6,166,78,22,5,4,0.0,0.0,0.0,84.0,82.0,82.0,97.0,44.0,15.0,26.3,26.9,27.0,0.0,0.0,0,0,0
2025-05-02 23:00:00,0.0,87,1006.9,25.4,10.9,167,59,23,5,4,0.0,0.0,0.0,85.0,84.0,82.0,78.0,97.0,44.0,25.8,26.3,26.9,0.0,0.0,0,0,0
2025-05-03 00:00:00,0.0,88,1006.4,25.1,11.0,165,48,0,5,5,0.0,0.0,0.0,87.0,85.0,84.0,59.0,78.0,97.0,25.4,25.8,26.3,0.0,0.0,0,0,0
2025-05-03 01:00:00,0.0,88,1006.0,24.9,11.8,161,21,1,5,5,0.0,0.0,0.0,88.0,87.0,85.0,48.0,59.0,78.0,25.1,25.4,25.8,0.0,0.0,0,0,0
2025-05-03 02:00:00,0.0,89,1005.2,24.7,11.9,158,11,2,5,5,0.0,0.0,0.0,88.0,88.0,87.0,21.0,48.0,59.0,24.9,25.1,25.4,0.0,0.0,0,0,0
2025-05-03 03:00:00,0.0,91,1004.9,24.6,12.5,155,13,3,5,5,0.0,0.0,0.0,89.0,88.0,88.0,11.0,21.0,48.0,24.7,24.9,25.1,0.0,0.0,0,0,0
2025-05-03 04:00:00,0.0,91,1004.9,24.5,13.0,156,93,4,5,5,0.0,0.0,0.0,91.0,89.0,88.0,13.0,11.0,21.0,24.6,24.7,24.9,0.0,0.0,0,0,0
2025-05-03 05:00:00,0.0,92,1004.9,24.5,12.0,152,99,5,5,5,0.0,0.0,0.0,91.0,91.0,89.0,93.0,13.0,11.0,24.5,24.6,24.7,0.0,0.0,0,0,0
2025-05-03 06:00:00,0.0,92,1005.2,24.6,10.3,147,74,6,5,5,0.0,0.0,0.0,92.0,91.0,91.0,99.0,93.0,13.0,24.5,24.5,24.6,0.0,0.0,0,0,0
2025-05-03 07:00:00,0.0,90,1006.0,25.6,7.9,139,30,7,5,5,0.0,0.0,0.0,92.0,92.0,91.0,74.0,99.0,93.0,24.6,24.5,24.5,0.0,0.0,0,0,0
2025-05-03 08:00:00,0.0,84,1007.0,26.7,12.8,169,100,8,5,5,0.0,0.0,0.0,90.0,92.0,92.0,30.0,74.0,99.0,25.6,24.6,24.5,0.0,0.0,0,0,0
2025-05-03 09:00:00,0.0,80,1007.3,27.5,14.0,173,100,9,5,5,0.0,0.0,0.0,84.0,90.0,92.0,100.0,30.0,74.0,26.7,25.6,24.6,0.0,0.0,0,0,0
2025-05-03 10:00:00,0.0,76,1007.4,28.4,14.1,182,100,10,5,5,0.0,0.0,0.0,80.0,84.0,90.0,100.0,100.0,30.0,27.5,26.7,25.6,0.0,0.0,0,0,0
2025-05-03 11:00:00,0.0,77,1007.1,28.7,11.2,186,100,11,5,5,0.0,0.0,0.0,76.0,80.0,84.0,100.0,100.0,100.0,28.4,27.5,26.7,0.0,0.0,0,0,0
2025-05-03 12:00:00,0.0,71,1006.2,30.1,11.0,181,100,12,5,5,0.0,0.0,0.0,77.0,76.0,80.0,100.0,100.0,100.0,28.7,28.4,27.5,0.0,0.0,0,0,0
2025-05-03 13:00:00,0.0,68,1004.7,30.9,10.8,183,100,13,5,5,0.0,0.0,0.0,71.0,77.0,76.0,100.0,100.0,100.0,30.1,28.7,28.4,0.0,0.0,0,0,0
2025-05-03 14:00:00,0.0,65,1003.1,31.5,10.0,172,99,14,5,5,0.0,0.0,0.0,68.0,71.0,77.0,100.0,100.0,100.0,30.9,30.1,28.7,0.0,0.0,0,0,0
2025-05-03 15:00:00,0.0,66,1002.1,31.2,15.1,157,74,15,5,5,0.0,0.0,0.0,65.0,68.0,71.0,99.0,100.0,100.0,31.5,30.9,30.1,0.0,0.0,0,0,0
2025-05-03 16:00:00,0.0,71,1002.0,30.4,15.0,157,93,16,5,5,0.0,0.0,0.0,66.0,65.0,68.0,74.0,99.0,100.0,31.2,31.5,30.9,0.0,0.0,0,0,0
2025-05-03 17:00:00,0.0,73,1001.9,30.0,13.4,149,100,17,5,5,0.0,0.0,0.0,71.0,66.0,65.0,93.0,74.0,99.0,30.4,31.2,31.5,0.0,0.0,0,0,0
2025-05-03 18:00:00,0.0,80,1002.1,28.6,14.7,139,100,18,5,5,0.0,0.0,0.0,73.0,71.0,66.0,100.0,93.0,74.0,30.0,30.4,31.2,0.0,0.0,0,0,0
2025-05-03 19:00:00,0.0,85,1002.8,27.4,13.3,142,99,19,5,5,0.0,0.0,0.0,80.0,73.0,71.0,100.0,100.0,93.0,28.6,30.0,30.4,0.0,0.0,0,0,0
2025-05-03 20:00:00,0.0,86,1003.6,27.2,13.9,143,37,20,5,5,0.0,0.0,0.0,85.0,80.0,73.0,99.0,100.0,100.0,27.4,28.6,30.0,0.0,0.0,0,0,0
2025-05-03 21:00:00,0.0,89,1004.4,26.6,12.1,143,11,21,5,5,0.0,0.0,0.0,86.0,85.0,80.0,37.0,99.0,100.0,27.2,27.4,28.6,0.0,0.0,0,0,0
2025-05-03 22:00:00,0.0,92,1004.8,26.2,12.0,143,9,22,5,5,0.0,0.0,0.0,89.0,86.0,85.0,11.0,37.0,99.0,26.6,27.2,27.4,0.0,0.0,0,0,0
2025-05-03 23:00:00,0.0,94,1004.8,25.8,10.8,142,73,23,5,5,0.0,0.0,0.0,92.0,89.0,86.0,9.0,11.0,37.0,26.2,26.6,27.2,0.0,0.0,0,0,0
2025-05-04 00:00:00,0.0,96,1004.1,25.6,11.6,143,76,0,5,6,0.0,0.0,0.0,94.0,92.0,89.0,73.0,9.0,11.0,25.8,26.2,26.6,0.0,0.0,0,0,0
2025-05-04 01:00:00,0.0,96,1003.7,25.4,11.3,146,95,1,5,6,0.0,0.0,0.0,96.0,94.0,92.0,76.0,73.0,9.0,25.6,25.8,26.2,0.0,0.0,0,0,0
2025-05-04 02:00:00,0.0,96,1002.8,25.4,11.0,150,58,2,5,6,0.0,0.0,0.0,96.0,96.0,94.0,95.0,76.0,73.0,25.4,25.6,25.8,0.0,0.0,0,0,0
2025-05-04 03:00:00,0.0,96,1002.5,25.3,10.0,150,84,3,5,6,0.0,0.0,0.0,96.0,96.0,96.0,58.0,95.0,76.0,25.4,25.4,25.6,0.0,0.0,0,0,0
2025-05-04 04:00:00,0.0,97,1002.4,25.3,9.9,147,91,4,5,6,0.0,0.0,0.0,96.0,96.0,96.0,84.0,58.0,95.0,25.3,25.4,25.4,0.0,0.0,0,0,0
2025-05-04 05:00:00,0.0,97,1002.8,25.2,10.5,147,86,5,5,6,0.0,0.0,0.0,97.0,96.0,96.0,91.0,84.0,58.0,25.3,25.3,25.4,0.0,0.0,0,0,1
2025-05-04 06:00:00,0.0,97,1003.0,25.3,9.7,149,75,6,5,6,0.0,0.0,0.0,97.0,97.0,96.0,86.0,91.0,84.0,25.2,25.3,25.3,0.0,0.0,0,1,1
2025-05-04 07:00:00,0.0,90,1003.9,26.7,12.3,165,79,7,5,6,0.0,0.0,0.0,97.0,97.0,97.0,75.0,86.0,91.0,25.3,25.2,25.3,0.0,0.0,1,1,1
2025-05-04 08:00:00,0.1,85,1004.8,28.1,12.9,165,100,8,5,6,0.0,0.0,0.0,90.0,97.0,97.0,79.0,75.0,86.0,26.7,25.3,25.2,0.10000000000000356,0.10000000000000356,1,1,1
2025-05-04 09:00:00,0.1,80,1005.1,29.3,13.3,178,95,9,5,6,0.1,0.0,0.0,85.0,90.0,97.0,100.0,79.0,75.0,28.1,26.7,25.3,0.20000000000000356,0.20000000000000356,1,1,1
2025-05-04 10:00:00,0.1,76,1004.9,30.3,11.4,196,18,10,5,6,0.1,0.1,0.0,80.0,85.0,90.0,95.0,100.0,79.0,29.3,28.1,26.7,0.30000000000000004,0.3000000000000036,1,1,0
2025-05-04 11:00:00,0.1,72,1004.2,31.6,10.3,191,53,11,5,6,0.1,0.1,0.1,76.0,80.0,85.0,18.0,95.0,100.0,30.3,29.3,28.1,0.30000000000000004,0.4000000000000036,1,0,1
2025-05-04 12:00:00,0.1,69,1003.0,32.4,8.5,167,9,12,5,6,0.1,0.1,0.1,72.0,76.0,80.0,53.0,18.0,95.0,31.6,30.3,29.3,0.30000000000000004,0.5000000000000036,0,1,0
2025-05-04 13:00:00,0.0,64,1001.7,33.4,10.5,177,30,13,5,6,0.1,0.1,0.1,69.0,72.0,76.0,9.0,53.0,18.0,32.4,31.6,30.3,0.20000000000000356,0.5000000000000036,1,0,0
2025-05-04 14:00:00,0.2,63,1000.3,33.5,9.7,177,61,14,5,6,0.0,0.1,0.1,64.0,69.0,72.0,30.0,9.0,53.0,33.4,32.4,31.6,0.3000000000000036,0.6000000000000036,0,0,0
2025-05-04 15:00:00,0.0,63,999.2,33.3,12.8,161,20,15,5,6,0.2,0.0,0.1,63.0,64.0,69.0,61.0,30.0,9.0,33.5,33.4,32.4,0.20000000000000356,0.5000000000000036,0,0,0
2025-05-04 16:00:00,0.0,65,998.8,33.1,12.6,146,46,16,5,6,0.0,0.2,0.0,63.0,63.0,64.0,20.0,61.0,30.0,33.3,33.5,33.4,0.20000000000000356,0.4000000000000036,0,0,0
2025-05-04 17:00:00,0.0,71,998.7,32.1,11.7,134,32,17,5,6,0.0,0.0,0.2,65.0,63.0,63.0,46.0,20.0,61.0,33.1,33.3,33.5,0.0,0.3000000000000036,0,0,0
2025-05-04 18:00:00,0.0,81,999.3,30.2,17.5,148,6,18,5,6,0.0,0.0,0.0,71.0,65.0,63.0,32.0,46.0,20.0,32.1,33.1,33.3,0.0,0.20000000000000356,0,0,0
2025-05-04 19:00:00,0.0,85,1000.1,29.1,16.7,148,1,19,5,6,0.0,0.0,0.0,81.0,71.0,65.0,6.0,32.0,46.0,30.2,32.1,33.1,0.0,0.20000000000000356,0,0,0
2025-05-04 20:00:00,0.0,87,1001.5,27.6,15.9,155,25,20,5,6,0.0,0.0,0.0,85.0,81.0,71.0,1.0,6.0,32.0,29.1,30.2,32.1,0.0,0.0,0,0,0
2025-05-04 21:00:00,0.0,87,1002.2,27.2,18.6,162,9,21,5,6,0.0,0.0,0.0,87.0,85.0,81.0,25.0,1.0,6.0,27.6,29.1,30.2,0.0,0.0,0,0,0
2025-05-04 22:00:00,0.0,86,1002.7,27.0,19.3,168,4,22,5,6,0.0,0.0,0.0,87.0,87.0,85.0,9.0,25.0,1.0,27.2,27.6,29.1,0.0,0.0,0,0,0
2025-05-04 23:00:00,0.0,85,1003.2,26.9,19.6,172,0,23,5,6,0.0,0.0,0.0,86.0,87.0,87.0,4.0,9.0,25.0,27.0,27.2,27.6,0.0,0.0,0,0,0
2025-05-05 00:00:00,0.0,86,1002.9,26.8,17.9,170,0,0,5,0,0.0,0.0,0.0,85.0,86.0,87.0,0.0,4.0,9.0,26.9,27.0,27.2,0.0,0.0,0,0,0
2025-05-05 01:00:00,0.0,89,1002.4,26.6,15.7,163,0,1,5,0,0.0,0.0,0.0,86.0,85.0,86.0,0.0,0.0,4.0,26.8,26.9,27.0,0.0,0.0,0,0,0
2025-05-05 02:00:00,0.0,91,1002.0,26.4,14.3,155,0,2,5,0,0.0,0.0,0.0,89.0,86.0,85.0,0.0,0.0,0.0,26.6,26.8,26.9,0.0,0.0,0,0,0
2025-05-05 03:00:00,0.0,92,1001.5,26.1,12.2,156,0,3,5,0,0.0,0.0,0.0,91.0,89.0,86.0,0.0,0.0,0.0,26.4,26.6,26.8,0.0,0.0,0,0,0
2025-05-05 04:00:00,0.0,94,1001.5,25.8,10.1,153,0,4,5,0,0.0,0.0,0.0,92.0,91.0,89.0,0.0,0.0,0.0,26.1,26.4,26.6,0.0,0.0,0,0,0
2025-05-05 05:00:00,0.0,96,1001.9,25.5,9.0,142,0,5,5,0,0.0,0.0,0.0,94.0,92.0,91.0,0.0,0.0,0.0,25.8,26.1,26.4,0.0,0.0,0,0,0
2025-05-05 06:00:00,0.0,96,1002.6,25.6,7.5,136,73,6,5,0,0.0,0.0,0.0,96.0,94.0,92.0,0.0,0.0,0.0,25.5,25.8,26.1,0.0,0.0,0,0,0
2025-05-05 07:00:00,0.0,91,1003.1,26.9,7.0,151,45,7,5,0,0.0,0.0,0.0,96.0,96.0,94.0,73.0,0.0,0.0,25.6,25.5,25.8,0.0,0.0,0,0,0
2025-05-05 08:00:00,0.0,85,1003.9,28.7,7.6,172,100,8,5,0,0.0,0.0,0.0,91.0,96.0,96.0,45.0,73.0,0.0,26.9,25.6,25.5,0.0,0.0,0,0,0
2025-05-05 09:00:00,0.0,78,1004.0,30.0,5.7,193,71,9,5,0,0.0,0.0,0.0,85.0,91.0,96.0,100.0,45.0,73.0,28.7,26.9,25.6,0.0,0.0,0,0,0
2025-05-05 10:00:00,0.0,74,1004.0,31.5,3.2,183,36,10,5,0,0.0,0.0,0.0,78.0,85.0,91.0,71.0,100.0,45.0,30.0,28.7,26.9,0.0,0.0,0,0,0
2025-05-05 11:00:00,0.0,71,1003.2,32.4,4.6,162,28,11,5,0,0.0,0.0,0.0,74.0,78.0,85.0,36.0,71.0,100.0,31.5,30.0,28.7,0.0,0.0,0,0,0
2025-05-05 12:00:00,0.0,66,1002.3,33.3,4.8,158,25,12,5,0,0.0,0.0,0.0,71.0,74.0,78.0,28.0,36.0,71.0,32.4,31.5,30.0,0.0,0.0,0,0,0
2025-05-05 13:00:00,0.0,63,1001.0,34.1,7.0,140,15,13,5,0,0.0,0.0,0.0,66.0,71.0,74.0,25.0,28.0,36.0,33.3,32.4,31.5,0.0,0.0,0,0,0
2025-05-05 14:00:00,0.0,60,999.7,34.6,8.0,149,18,14,5,0,0.0,0.0,0.0,63.0,66.0,71.0,15.0,25.0,28.0,34.1,33.3,32.4,0.0,0.0,0,0,0
2025-05-05 15:00:00,0.0,59,998.8,34.6,10.5,158,23,15,5,0,0.0,0.0,0.0,60.0,63.0,66.0,18.0,15.0,25.0,34.6,34.1,33.3,0.0,0.0,0,0,0
2025-05-05 16:00:00,0.0,64,998.5,33.7,14.4,157,24,16,5,0,0.0,0.0,0.0,59.0,60.0,63.0,23.0,18.0,15.0,34.6,34.6,34.1,0.0,0.0,0,0,0
2025-05-05 17:00:00,0.0,75,998.7,32.2,16.1,149,9,17,5,0,0.0,0.0,0.0,64.0,59.0,60.0,24.0,23.0,18.0,33.7,34.6,34.6,0.0,0.0,0,0,0
2025-05-05 18:00:00,0.0,78,999.4,30.9,15.8,144,9,18,5,0,0.0,0.0,0.0,75.0,64.0,59.0,9.0,24.0,23.0,32.2,33.7,34.6,0.0,0.0,0,0,0
2025-05-05 19:00:00,0.0,79,1000.3,29.8,17.7,147,2,19,5,0,0.0,0.0,0.0,78.0,75.0,64.0,9.0,9.0,24.0,30.9,32.2,33.7,0.0,0.0,0,0,0
2025-05-05 20:00:00,0.0,80,1001.2,29.6,14.7,143,82,20,5,0,0.0,0.0,0.0,79.0,78.0,75.0,2.0,9.0,9.0,29.8,30.9,32.2,0.0,0.0,0,0,0
2025-05-05 21:00:00,0.0,80,1002.4,28.9,15.6,150,82,21,5,0,0.0,0.0,0.0,80.0,79.0,78.0,82.0,2.0,9.0,29.6,29.8,30.9,0.0,0.0,0,0,0
2025-05-05 22:00:00,0.0,81,1002.7,28.5,14.8,153,26,22,5,0,0.0,0.0,0.0,80.0,80.0,79.0,82.0,82.0,2.0,28.9,29.6,29.8,0.0,0.0,0,0,0
2025-05-05 23:00:00,0.0,83,1002.9,28.1,13.4,148,5,23,5,0,0.0,0.0,0.0,81.0,80.0,80.0,26.0,82.0,82.0,28.5,28.9,29.6,0.0,0.0,0,0,0
2025-05-06 00:00:00,0.0,86,1002.6,27.7,13.4,140,6,0,5,1,0.0,0.0,0.0,83.0,81.0,80.0,5.0,26.0,82.0,28.1,28.5,28.9,0.0,0.0,0,0,0
2025-05-06 01:00:00,0.0,87,1002.1,27.5,14.3,143,1,1,5,1,0.0,0.0,0.0,86.0,83.0,81.0,6.0,5.0,26.0,27.7,28.1,28.5,0.0,0.0,0,0,0
2025-05-06 02:00:00,0.0,88,1001.3,27.3,14.5,139,83,2,5,1,0.0,0.0,0.0,87.0,86.0,83.0,1.0,6.0,5.0,27.5,27.7,28.1,0.0,0.0,0,0,0
2025-05-06 03:00:00,0.0,88,1001.2,27.1,14.5,137,98,3,5,1,0.0,0.0,0.0,88.0,87.0,86.0,83.0,1.0,6.0,27.3,27.5,27.7,0.0,0.0,0,0,0
2025-05-06 04:00:00,0.0,90,1001.7,26.7,12.2,131,93,4,5,1,0.0,0.0,0.0,88.0,88.0,87.0,98.0,83.0,1.0,27.1,27.3,27.5,0.0,0.0,0,0,0
2025-05-06 05:00:00,0.0,91,1002.5,26.4,8.3,110,91,5,5,1,0.0,0.0,0.0,90.0,88.0,88.0,93.0,98.0,83.0,26.7,27.1,27.3,0.0,0.0,0,0,0
2025-05-06 06:00:00,0.0,92,1003.4,26.2,11.1,53,99,6,5,1,0.0,0.0,0.0,91.0,90.0,88.0,91.0,93.0,98.0,26.4,26.7,27.1,0.0,0.0,0,0,1
2025-05-06 07:00:00,0.0,89,1004.3,27.1,10.3,46,100,7,5,1,0.0,0.0,0.0,92.0,91.0,90.0,99.0,91.0,93.0,26.2,26.4,26.7,0.0,0.0,0,1,1
